predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
43.410267,43.86049,48.883095,59.847984,67.91212,71.9319,63.45827,47.118866,35.72451,31.226517,33.599655,35.33773,32.22119,35.430977,46.370834,67.43869,83.889885,95.04028,92.16128,81.24431,68.42251,65.20395,59.05743,57.906845
45.765003,50.09047,54.928505,68.11364,69.34745,68.00243,55.45254,42.425953,34.469776,30.929907,33.810738,34.92599,32.60817,41.182457,59.34134,83.16138,94.89242,96.532074,85.696785,73.66953,68.14894,64.05823,58.11144,57.397198
50.090965,58.50707,67.773346,68.77441,67.13458,57.24687,46.01118,38.671124,35.133198,30.95816,35.766506,38.157852,39.73215,56.812973,76.13084,91.19222,95.51575,92.17846,75.27058,68.948204,63.82802,58.321213,59.343555,60.04699
63.851017,70.21167,75.79277,71.749535,57.890816,50.700924,45.577923,35.150154,34.484135,32.322525,36.687733,47.24677,64.42375,81.125244,93.77761,95.349304,89.3416,78.37387,69.35403,64.992836,65.15177,63.837677,62.15935,65.44409
91.42218,93.583496,85.656006,68.43267,59.65251,60.406193,56.45757,48.38328,42.236618,44.582424,57.474697,72.57803,92.21662,104.855064,113.45738,100.91526,89.31941,79.077156,71.07904,69.126335,69.73436,65.18201,67.48916,79.92611
119.56123,111.586586,94.7606,86.82601,83.2838,79.437645,76.758736,71.64644,68.387566,72.26034,87.516106,103.42016,125.20136,135.73418,123.51506,113.31345,99.52048,92.97029,84.05968,78.20732,77.23301,81.72492,87.35227,102.396904
119.90196,104.875755,92.486626,89.38179,88.74426,81.64002,83.89537,85.34205,85.275154,90.595894,100.9074,117.22641,126.165184,119.11056,107.80972,102.63443,99.04084,93.53683,94.223526,94.56413,97.110725,103.019554,107.127464,109.85513
90.14993,84.1808,79.77367,78.26033,75.29003,76.91723,79.86627,90.98111,100.99106,118.18396,134.31467,126.906,115.09263,106.28629,103.07094,96.00938,94.0188,91.469,93.18955,94.51645,102.91402,112.91312,114.3121,102.32624
59.215366,56.517635,52.46584,50.57798,50.203613,56.91592,70.195816,90.12526,111.386,129.9651,124.20797,115.44915,100.6665,90.98003,86.13631,81.06301,83.41274,87.55185,92.69898,96.122406,111.97049,115.08329,97.309845,73.321236
44.982887,48.384277,45.641968,40.555424,49.17143,65.483284,80.12977,97.87775,113.401764,112.700676,106.76017,90.81074,84.7775,74.555084,70.29175,73.932205,75.28513,79.74371,84.6456,97.14384,96.38851,83.89954,69.28849,55.699974
42.42494,43.131516,45.133514,48.524483,60.36309,82.701744,99.33811,108.02114,107.218475,105.170685,88.54258,83.85606,78.711815,76.35757,73.69181,71.39905,71.83887,77.25515,87.70762,87.4413,80.21536,67.91895,53.206165,50.908653
40.73712,41.88521,46.51004,56.51624,79.55921,107.31771,114.90465,115.86431,108.23192,92.47127,88.22932,83.82762,84.72243,82.39587,83.5844,79.00074,80.52906,95.99466,90.826675,80.23144,69.05865,59.015137,52.684696,51.20682
35.961628,37.723625,50.989975,72.20383,99.355644,114.88936,114.23739,108.75624,96.88122,90.72479,81.27679,79.27229,84.07778,81.0785,81.5046,83.52007,95.08345,97.51258,87.710236,70.454155,60.306675,54.716267,51.59928,49.508038
43.054348,53.121006,81.1187,103.574326,125.745514,126.42158,114.43759,99.40578,89.352585,84.891525,79.52169,81.623405,85.564926,82.73978,88.72499,97.5153,90.537674,86.93737,71.96674,57.657017,52.135277,50.025906,47.32977,49.38739
54.63366,73.89028,102.83314,118.04825,124.73417,118.17459,103.548065,92.363075,86.75583,82.96681,81.58978,80.5131,85.11562,90.51595,97.776566,93.597946,88.301865,83.599754,67.3182,56.789062,55.582024,52.936882,47.91659,50.838104
83.80819,107.264534,124.24405,126.72149,114.53849,98.388985,89.934944,79.97872,74.6978,82.47645,86.46172,89.79561,91.54793,96.55141,101.06219,88.19969,70.08794,57.511074,52.861237,53.03387,52.899563,53.109283,51.291122,68.76881
118.44293,134.12073,137.86786,122.91575,108.28045,106.21174,96.40771,92.08527,93.14371,100.97846,103.36595,103.218575,104.82642,111.257774,102.97631,93.79236,69.89247,67.10674,63.36968,65.05206,67.37479,67.308,72.25414,90.69665
151.7347,150.18655,136.6603,121.7192,114.06157,104.63981,92.664986,85.586685,85.079636,89.38223,102.255394,112.32654,124.574,119.63821,99.24407,89.75957,82.52269,70.85217,66.64568,63.926308,67.33169,77.57439,93.64814,117.319496
161.95058,144.2311,126.934326,118.07033,113.44499,109.79327,104.78312,107.8148,109.821686,107.36394,113.976,114.032166,112.35684,106.294685,98.24621,93.81527,92.8261,84.679436,79.08478,81.02178,93.21099,108.07547,124.526436,139.33072
150.07487,139.83844,131.44728,126.259766,123.05611,115.681305,116.50849,118.03485,118.92296,120.9782,119.763145,115.410446,112.92397,104.442276,104.00806,104.267296,97.28189,92.23586,94.77151,100.983665,109.99182,128.74135,140.34282,140.17378
113.86778,106.779816,103.16526,98.97236,94.641846,97.15933,100.94582,116.01274,126.30596,127.0999,107.412186,87.15869,79.86198,73.45678,72.53795,74.59432,77.71569,83.13899,93.788826,109.58467,128.41791,143.0163,141.98029,118.163666
96.17978,87.7704,79.99052,81.40246,80.25082,81.05875,95.49939,110.16604,112.24071,94.69518,78.20558,63.50017,58.264156,55.822525,57.544678,56.250538,59.187923,72.53369,83.25859,108.01284,126.31167,125.16645,112.746025,97.45266
100.0427,94.02165,90.64483,94.98166,95.91079,99.448456,107.18265,107.7695,90.41789,79.14302,72.56614,70.925865,68.81367,63.83387,66.16797,69.92897,79.86272,96.01233,111.67885,128.3562,126.480965,112.43812,102.54855,106.65181
99.60739,94.813255,93.82546,101.03494,110.00128,118.544395,121.69896,114.58375,98.972176,84.85911,75.56906,71.57937,66.71362,62.668465,68.68208,84.166565,104.28222,123.71393,143.67177,142.45099,133.82518,118.3266,110.217354,102.92131
105.2674,107.282875,109.22542,122.32992,131.29068,133.99556,125.80873,107.45684,85.40544,79.60108,80.847466,80.14469,80.403625,77.204185,91.188866,110.28161,125.86549,138.59108,137.21515,124.37024,111.10901,105.86985,100.54957,92.34338
103.01917,106.07349,111.3722,125.11471,130.25592,124.79695,109.15482,94.799126,81.75102,77.46532,78.557,76.046776,75.42124,81.04454,103.80704,122.712036,134.69579,137.47852,131.48596,117.66352,110.21772,103.62478,97.407555,92.31368
104.9096,113.627686,120.47944,125.21371,124.05472,105.56923,92.468575,83.18715,76.17435,73.43251,75.51034,73.93917,84.56204,104.2198,123.11658,129.03406,131.79388,130.79825,117.95515,111.69597,106.077034,100.07976,97.87457,92.101074
111.112564,119.81032,122.32383,121.2862,104.53696,90.81958,87.778786,79.2863,72.54487,71.244804,79.88598,84.33814,103.379845,120.45837,132.72644,129.81099,127.423935,118.448845,111.4,105.825294,101.02418,97.63999,96.93823,91.06306
116.094215,123.577,117.708725,102.92203,94.93152,90.29069,84.31452,78.03798,70.98245,77.49914,89.88899,103.77086,122.43483,131.86986,139.68721,128.1007,116.44464,108.63724,100.47338,97.59307,93.668686,92.56107,94.92041,96.82104
128.03957,117.15206,102.674255,91.97607,87.40903,86.48924,81.65557,77.01352,78.991844,89.667786,111.048775,130.79433,140.84856,146.57301,131.2418,116.152794,111.40187,102.63624,99.13846,94.29135,92.819405,96.470474,104.02241,107.70389
125.676605,109.23228,98.67689,96.04944,93.60283,89.923195,85.91919,84.28142,91.09009,105.26533,130.1185,144.34238,148.05649,135.72647,118.35384,110.681625,103.84532,96.007935,92.26643,92.24332,97.24911,104.13452,115.23682,122.00148
101.53441,93.46763,87.340195,84.867134,84.43229,84.44885,87.87462,97.72157,108.76681,128.8813,146.57912,139.85974,127.61827,115.26233,110.11598,100.74557,94.979294,95.950264,95.12599,98.8771,108.78984,119.76774,120.401245,106.558075
66.32988,61.151222,54.627563,51.801918,51.236195,55.93858,76.56678,98.00737,116.63431,140.13686,134.01625,116.579796,100.75619,92.22989,83.705086,78.04462,81.10297,88.76604,92.90916,95.713905,112.19038,120.941086,101.65498,72.212296
48.754696,49.005608,48.241436,47.67365,53.628853,62.699635,78.06025,95.941734,111.76733,112.000626,106.12386,93.5071,87.423,81.30045,74.29271,73.37358,70.57469,75.83877,78.93417,93.25218,88.45653,77.60449,62.122665,46.537888
48.984516,48.805077,48.6081,55.10157,65.36026,87.40969,103.47562,113.87289,111.54065,105.99516,93.080475,88.34299,82.30856,78.22709,75.86916,74.94722,71.344124,76.758095,85.12804,88.65784,79.29719,64.1818,52.56485,46.459316
40.093464,41.1394,45.293995,55.96999,77.84116,107.95388,115.95995,120.69033,111.68055,96.1262,87.73531,83.113495,80.58541,80.86724,82.01463,79.38479,80.31024,93.541756,90.0306,84.02887,69.17376,59.01322,50.565647,44.519253
35.683784,38.505573,51.005108,73.9251,101.656746,120.23624,116.55015,112.79395,99.78935,94.623924,85.92484,81.12071,84.86702,82.5962,81.96349,83.29867,89.250496,90.70916,82.32121,65.31799,53.306156,48.540623,46.678032,40.951065
45.41102,55.963593,81.21162,102.304886,124.064384,124.25463,115.34396,101.7723,92.83002,88.205414,82.96002,82.58951,85.26129,82.74326,87.02749,95.15327,90.191574,88.24279,70.86838,55.20254,50.545925,47.797737,44.87609,44.296642
62.964626,82.94787,106.67266,124.74174,129.07875,124.1803,110.056274,100.3806,93.75211,86.40962,86.55706,86.68034,90.42404,94.62688,100.15493,95.57939,88.820526,76.475876,61.010017,50.762787,49.204433,48.206337,46.78806,52.51323
93.61991,114.0614,132.01909,134.45961,130.6895,116.052666,106.1058,98.37283,88.7892,89.95152,92.6929,96.93444,98.67312,102.40722,105.83925,96.18746,78.26467,68.199585,58.36309,56.123848,54.962982,55.40008,54.69983,65.15273
128.84532,147.12459,149.931,138.18974,116.57457,114.14738,105.13301,100.87818,95.943214,103.975044,108.00843,107.88651,112.01168,119.31305,112.355286,101.74393,77.742386,68.02837,61.601402,62.984577,65.49037,67.50978,76.00411,97.53379
166.99725,164.58058,152.45998,137.84128,126.54733,117.70109,103.777275,97.85481,96.64507,100.60281,112.43769,126.50596,137.67538,131.14128,115.54968,109.67556,99.43448,88.120316,79.573166,74.63767,78.68125,87.38308,111.65295,135.7567
174.5659,157.21422,140.02864,135.4357,129.82465,121.46292,119.886116,119.965004,122.17509,124.6183,126.56556,133.2256,132.5117,123.42423,116.03431,110.927734,107.47716,101.17184,98.98822,97.031364,107.03723,121.25972,143.84384,160.18843
143.95764,132.81662,127.54421,122.883736,119.004585,116.4808,115.685905,117.78963,121.01342,127.823326,129.3516,123.33991,119.84037,110.98587,107.98965,105.08527,101.69799,96.39425,99.233406,107.23602,117.24946,135.2783,155.99644,150.94719
109.92676,103.06756,97.219734,93.12419,89.62271,90.07383,100.22687,114.530594,119.98507,121.33631,99.91187,84.56532,78.239365,69.798515,69.38193,68.69062,71.94003,77.184875,86.66097,100.10207,119.73754,135.25938,141.33646,117.00421
105.84959,98.33666,92.60129,91.367714,89.22771,93.213165,99.21792,109.3998,103.637375,90.200195,78.402596,67.953,62.2937,60.633186,57.400932,55.9842,54.74331,69.27807,80.57367,101.59914,118.28487,122.28587,114.03547,106.37344
103.88511,97.56005,95.47737,96.96561,98.33608,106.03182,117.219666,116.463425,96.8541,83.61397,71.882675,65.10998,60.709763,59.85597,59.827866,62.591084,76.23231,95.315575,115.16911,130.53342,133.2856,121.52357,113.74018,107.97603
98.41936,93.08395,91.55137,96.934616,107.85794,119.557594,122.60862,113.55032,92.973816,77.80558,70.353,61.177685,58.56611,56.729744,60.108063,72.68415,93.075836,116.25831,137.11168,140.6415,130.62862,117.72689,112.345505,105.63512
100.22192,99.97752,101.999695,112.40281,120.40472,119.3437,107.53231,92.58801,81.54368,75.056145,68.29559,66.05054,64.74243,66.90772,79.08797,99.488045,116.9007,130.89351,131.57484,126.04581,116.61606,112.04353,105.83873,99.573166
99.10788,102.49922,109.22098,121.48687,120.941605,113.80854,97.70683,86.03875,79.21024,72.70434,65.27862,65.2769,63.21203,71.121506,91.01256,114.72292,122.75708,123.95851,122.69407,111.54345,108.560524,103.72136,98.766685,96.86376
102.65124,112.93161,119.96198,121.08546,116.86434,97.599014,87.680885,80.59028,77.869934,69.66599,65.74594,66.255226,73.25817,93.95259,111.317635,126.60251,127.18573,124.76102,115.342476,110.20566,106.49168,99.74161,99.07091,98.74432
106.62475,115.39345,121.45395,118.77677,100.39383,87.62169,88.484276,87.37942,78.03458,69.01189,68.33171,70.05533,87.706535,107.667786,119.04967,125.53784,122.54058,115.448586,108.30669,102.841995,98.62443,93.91597,97.03266,93.7864
113.513,121.59191,115.60887,96.17582,83.75751,81.95109,83.69606,80.88163,71.44504,71.73481,78.382286,89.69588,110.438774,126.353714,131.30629,126.80117,114.55381,108.820625,97.765724,94.18681,93.732025,90.22529,95.29055,100.884125
133.65486,125.07868,104.0711,96.65117,94.18078,88.26314,81.78908,77.62079,77.03451,83.057396,99.62647,123.87105,140.96024,146.86528,131.84981,119.438126,111.41857,104.317245,99.23737,94.59626,93.69115,97.395676,103.273186,113.711365
146.5765,128.0185,121.753716,117.75391,112.055534,107.26615,102.88474,99.42931,100.83089,109.07654,130.77434,152.23907,156.64496,146.1178,134.29582,126.11434,114.46649,106.301125,102.56575,103.03454,106.97268,113.94203,122.982574,135.66321
94.47072,87.478165,85.266174,81.27262,80.4049,83.110146,91.43641,107.35768,119.30276,138.73112,151.48982,134.18755,122.13974,112.108986,105.566895,104.002785,102.5687,103.06481,111.62633,115.95717,125.22421,133.6205,135.24371,111.121414
87.24482,81.102066,76.238434,69.27962,66.34884,72.3621,79.91328,94.91526,114.66885,135.29878,135.42406,126.52252,113.248436,106.494934,98.38952,92.874794,88.35677,87.566315,91.24308,95.86399,110.1168,115.07589,100.42363,87.43578
74.03205,74.145996,70.45015,68.28439,66.5026,75.102005,96.3055,112.696266,129.82649,130.60927,122.86077,107.64198,97.979195,95.15993,91.58779,91.9015,92.22116,90.76121,96.83416,109.093506,109.31156,100.15557,84.819885,67.50253
73.291466,70.72197,73.15355,75.09041,81.82782,99.647804,115.55299,128.82947,125.32729,119.42073,108.92352,101.17196,91.06752,88.32028,86.36141,87.70241,88.6968,92.27683,99.08588,101.513405,93.745865,80.88002,68.30334,61.476185
63.728348,64.323296,68.338974,76.85419,99.484886,117.21533,127.27359,127.74769,123.715385,109.522896,100.50729,96.32674,89.148056,87.736664,91.727455,92.27666,92.71113,102.29489,102.586235,93.8736,79.528534,71.06923,65.27395,60.483788
59.776627,61.84288,76.538956,95.670784,120.174515,136.70462,130.74812,125.6896,111.04449,103.68088,94.84346,90.700714,89.29488,92.506454,93.93652,98.825554,107.991776,107.0477,97.171776,79.37523,68.97811,66.08288,59.947052,55.58345
62.05492,72.12511,91.063835,111.74205,135.6084,129.75615,124.16627,108.58662,100.66676,95.063194,93.68917,90.11105,89.45785,90.95313,95.48859,105.248405,99.67663,96.56583,85.15926,68.44745,64.06268,61.749657,54.88943,53.786522
63.389217,81.83911,104.052155,120.372734,123.71887,122.592636,106.905426,98.60339,88.50928,87.44281,87.1314,84.40325,79.69033,88.84548,94.34796,92.68627,85.14895,79.51432,71.66465,64.76847,62.291164,59.624146,52.5682,51.692417
94.0457,113.751816,128.24773,129.91986,123.36682,107.45603,96.43142,86.28312,79.85774,86.42508,91.00878,91.36206,92.87274,100.065605,98.493454,86.559586,74.79255,60.63662,57.508556,58.69552,58.033615,53.49562,53.085056,62.41035
111.65664,129.32579,133.04031,119.651634,106.413895,99.1344,92.66312,94.54275,94.11697,97.29329,98.76482,102.22009,104.48792,108.82328,99.713585,87.58217,64.95926,64.51373,58.755962,62.50683,64.02947,65.02067,71.84883,85.13342
159.39677,155.7023,142.87839,127.560936,120.22464,108.215454,98.080826,89.246605,88.10098,94.271805,105.86697,123.33355,133.01924,123.37491,104.3676,95.295876,82.03988,74.39551,67.2028,66.57529,68.08196,76.556595,98.172646,130.8046
141.74289,130.22415,117.137276,112.06769,108.72739,109.51413,110.695786,110.203415,115.29793,117.86772,121.12998,119.422874,112.30478,101.07371,93.37498,90.60739,89.11164,88.0321,89.98788,89.386375,98.64437,115.759895,142.3181,146.53851
108.462265,98.93521,92.52447,88.88946,87.34575,87.15464,94.10222,103.43983,103.324196,110.238785,101.79773,86.30185,77.73318,71.65764,70.11233,64.85119,64.84407,67.25215,71.00101,83.7071,93.33196,111.26704,127.92821,119.78222
95.47055,86.67791,80.86413,76.6413,72.60485,73.6483,76.53564,82.373116,86.788605,84.44105,73.51755,65.85324,62.039085,55.05119,54.082645,53.20824,50.947227,51.498047,57.448017,73.19715,93.723076,108.59981,114.63376,109.21565
90.5132,81.857735,74.293106,75.570915,73.71644,74.64062,81.75617,92.24459,88.81826,75.21576,61.481087,57.891182,53.479412,51.718323,48.801178,49.91469,49.732178,63.280437,73.61516,96.74932,114.270584,114.1476,107.61939,98.7944
84.94699,78.133705,74.52717,74.923096,77.45729,82.89198,93.62776,97.57677,82.92707,68.850716,61.376183,55.95988,49.806946,48.631664,46.50187,50.789524,61.669384,76.55312,99.12418,120.31271,120.51243,106.01269,98.9679,93.11247
73.9858,71.023155,68.517586,71.88853,80.5499,94.64301,96.24584,87.87206,75.004684,59.67879,54.212364,50.84255,42.322525,42.800285,43.800995,54.734596,72.633644,100.055664,121.35806,127.701584,113.43482,98.6162,92.80586,84.0878
75.95194,75.03571,79.81641,90.121185,93.81909,95.983665,89.48473,74.57213,64.50883,55.644302,54.22849,52.634808,52.959137,52.161137,64.341324,81.293816,98.81244,107.028046,113.15396,102.60433,92.27451,87.12887,83.0152,79.06533
68.29951,72.860146,79.73977,92.952255,88.14282,85.49486,72.42251,62.920773,58.43093,51.44598,52.53622,50.616337,46.104034,54.388474,76.363266,95.024635,106.42039,106.2736,104.01209,93.767426,91.159706,85.233635,80.79182,76.332466
71.19053,79.19155,88.20442,86.52112,82.20941,69.62221,58.58771,54.989296,53.855015,47.09074,48.92268,46.81646,50.604206,65.97058,89.580315,99.118225,102.67061,99.23257,89.74766,86.60497,84.34942,76.98231,78.35608,74.02697
76.174736,84.36483,90.900604,82.89592,68.68809,59.994083,53.16591,50.741833,48.96722,48.378563,51.819294,53.4892,66.6328,85.35003,97.05939,100.688255,98.82054,87.26829,81.74856,77.09573,74.23951,69.99798,72.498314,75.72649
94.82895,98.83287,95.31181,70.44589,60.696983,60.122467,56.273773,52.528175,51.17812,55.57445,60.162193,70.566284,87.638626,100.0,108.852905,101.707306,93.18197,86.72732,79.48357,75.54127,73.9053,68.7146,76.5497,85.269356
109.21522,98.44772,80.99103,69.83901,65.74665,63.920334,63.466152,58.710335,61.8011,67.99355,83.732544,102.782524,119.31647,129.30157,117.90776,106.092735,98.11884,90.67648,88.60552,83.24671,80.402176,82.29028,97.65714,106.03844
107.795044,93.40925,82.789856,78.549644,76.76659,72.24354,69.49029,67.21313,72.73505,85.3969,105.360466,119.78982,129.48584,126.41856,111.50372,102.41961,93.283516,88.13969,89.86523,86.437355,84.85583,92.21343,107.361565,116.44136
79.04375,68.790085,66.085815,63.504456,62.97268,66.31525,70.2138,77.42726,84.21713,98.916336,112.79575,108.12542,101.68487,90.74829,88.20601,87.85729,82.94606,83.43368,86.110054,89.05422,93.05635,102.61253,107.05287,88.91904
19.50828,20.918455,20.247765,20.18872,19.881205,24.114117,40.10668,59.07869,90.75623,108.01165,104.30676,90.414116,79.05156,68.46134,58.743908,60.639038,67.37839,75.087105,76.84329,77.595566,93.100784,93.13894,71.710945,38.061413
11.152109,14.013086,9.437243,11.039938,15.396853,33.161095,46.276302,64.780174,79.07965,87.28274,87.17855,72.98713,67.04195,57.97629,50.85751,49.39543,47.63431,45.177025,49.90705,59.877052,59.172234,49.072136,33.74399,22.146454
6.3262253,11.256594,13.448823,18.515963,27.205725,50.026638,71.86523,88.99689,85.99593,86.924675,78.40673,74.407135,63.754253,55.922623,50.210518,51.190815,53.859085,51.51672,55.392136,57.379322,49.039043,31.181124,19.905111,18.995512
