predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
27.94362,23.131601,18.334028,17.446913,18.442377,17.718369,25.130848,34.560074,43.34078,52.08816,53.831932,45.62007,39.634537,39.168045,32.549686,27.954638,31.729443,37.313828,44.047436,49.6123,53.541584,47.49334,45.5769,34.200905
15.655523,13.975484,11.286833,8.111905,9.737359,9.903053,20.613667,36.492634,43.86297,42.132507,33.151955,31.13429,25.031937,24.570236,22.096718,23.964504,29.010437,37.632404,46.833103,44.792618,43.0114,37.326008,30.806726,22.002575
12.805719,11.765167,10.650475,8.786943,13.212769,19.448357,32.10995,42.35716,41.268314,37.459797,34.134125,29.381453,23.758974,23.527609,26.56971,29.060999,36.674904,44.40429,44.51607,36.35585,35.194904,29.38586,22.646456,22.106544
10.306214,9.276951,8.740099,10.472574,22.943869,34.285957,41.33376,39.42734,40.438152,37.279934,34.00988,29.381453,23.758974,23.587318,28.223232,37.039124,41.961117,44.60161,42.47834,33.584972,28.704346,19.809664,19.104788,18.587976
9.251132,8.947216,13.137833,25.272697,38.128944,46.370087,45.137547,40.472176,37.5725,31.86734,34.2389,36.731674,34.04577,42.327328,53.134396,52.986336,47.06204,41.663204,31.033684,22.806004,18.443178,14.170112,15.125898,15.376323
8.151712,11.299814,22.349155,40.235756,44.00696,42.208046,42.873543,39.69322,35.5809,30.471756,32.84195,34.7366,38.971,51.967594,57.802307,53.805054,44.884537,38.390617,24.21736,17.522903,14.725919,15.570496,13.593768,15.258047
16.052256,30.024113,43.97311,52.922626,48.12619,43.51793,40.11145,31.498957,28.969233,25.088755,29.010647,36.90582,42.13293,50.901012,53.769188,47.716454,32.184982,20.515396,12.878675,8.799226,9.954863,7.920409,7.789723,12.231204
33.846806,46.19008,54.674866,54.79949,46.86433,41.708405,38.24572,34.829567,35.472904,34.815006,40.095234,47.854427,52.79932,57.302177,52.67593,33.620163,25.21685,19.070248,12.147413,13.132766,11.199924,13.331157,13.248155,14.397872
43.1257,57.789295,58.873158,51.434834,44.6711,43.83641,42.698486,38.505444,39.36105,44.35147,52.41588,60.74412,63.501553,53.392563,46.805187,35.92287,29.190374,22.832401,16.377054,13.889182,13.8306055,16.456718,24.123821,32.89079
53.864464,54.82832,54.08935,49.467625,52.31206,36.561836,38.671753,38.913116,44.763744,52.167793,71.10255,71.87512,68.57017,50.30482,48.08813,32.23749,31.850815,24.138613,20.471252,22.596903,24.327175,25.865917,32.043457,46.686363
53.63923,47.12983,43.42167,37.642345,38.6056,41.264767,44.098713,49.94145,56.692577,55.407043,58.58313,58.427708,45.73162,35.874836,30.635828,29.105347,29.968327,22.745304,20.695692,23.441505,29.051031,29.03611,39.01482,50.899094
35.33669,32.175293,31.900099,27.085487,30.635254,34.37596,40.692825,47.483585,50.121536,51.624714,45.939003,34.42269,27.384367,25.610855,23.206472,21.461924,25.373512,26.711725,30.215185,32.63266,38.640842,47.291145,42.72157,37.768646
24.009783,21.5574,22.019865,18.10917,19.289454,26.454,35.845623,43.166805,40.05074,34.959457,29.726246,21.535883,14.035925,14.765541,13.137494,11.450099,16.583782,19.793528,21.698488,25.938469,33.961475,38.17312,33.659206,21.462833
7.4771733,3.712347,2.8415468,6.299315,11.585708,21.270905,32.20705,29.619568,24.986948,19.671263,14.308556,7.3680787,2.9444294,3.8864286,4.812249,6.286958,8.895929,13.832703,19.689201,27.868797,32.181744,25.519768,21.43546,12.261451
-0.7403523,-2.5751703,1.4678154,7.0639443,16.580185,23.746166,23.858778,21.079693,13.248029,9.18048,4.395304,-6.5843344,-7.6225824,-7.461917,-4.6929765,-5.6803718,3.9246337,12.217091,19.844482,29.225454,25.292086,19.494888,14.588851,6.6563287
2.116909,4.2254105,8.951799,18.91817,25.627848,25.14792,21.718618,13.58293,7.3559456,2.4669862,-2.5118377,-5.330584,-4.0734143,-4.0971985,-2.4057527,1.7202679,13.5866,19.300194,24.730646,19.794271,14.532195,11.654556,8.302752,7.906819
5.1459746,10.709931,21.778336,28.47925,26.058977,24.764502,17.352219,10.546456,4.6495314,-1.2833371,-3.7356575,-5.66931,-4.772575,-3.759666,2.2377055,13.149425,28.206377,32.049465,28.439564,25.440123,21.676357,16.47223,13.911934,9.398449
10.505856,23.468328,30.275192,45.92677,34.03485,19.957565,20.679401,12.180539,5.1751504,0.8550984,1.9757607,-3.0504565,-3.1354933,3.2462592,16.240667,29.56714,35.814102,33.966846,34.210026,24.629145,23.197582,22.06284,17.160923,11.183707
24.648155,38.570568,37.39292,43.473312,27.457176,16.333054,15.918283,15.367991,3.3437707,1.0636148,2.1877563,2.37579,4.329117,25.934788,24.275831,35.106117,35.125004,37.41247,33.51131,26.283344,18.789875,14.470827,19.715473,19.786816
41.740448,50.58338,37.59831,39.554935,23.572453,14.291407,12.076131,6.399071,2.7898338,1.8203275,5.67322,8.349042,14.757476,28.565228,34.34588,43.221622,41.096996,38.810894,29.660849,21.505705,26.118053,38.473602,44.366398,36.834976
74.51499,64.11697,53.64842,45.730507,36.317463,27.67716,29.113564,18.504025,15.241179,17.429857,28.780777,35.39466,53.210056,54.720226,59.810234,59.93219,56.341484,43.6258,28.250263,21.181479,28.952421,32.08233,51.000633,60.67858
60.903328,52.52893,44.735325,36.4998,36.13314,29.898403,32.950764,34.871513,36.60806,37.981598,48.09252,70.62252,62.500095,70.64103,63.241573,59.238884,60.84607,56.38318,47.68099,46.867203,52.029514,61.707855,71.62609,70.054855
52.511906,42.175877,36.98287,32.69043,29.894789,29.481192,30.30282,30.342134,31.131199,38.318207,45.540527,53.469196,52.70774,56.10283,53.876358,43.641903,47.437645,45.25091,41.03588,44.482014,52.364243,61.11479,61.718086,62.040836
34.054577,26.130775,21.244402,17.541153,17.65945,16.390919,18.480505,23.662153,31.650194,40.01666,44.349457,37.39713,32.498592,33.463177,30.426105,27.273344,32.725624,31.280485,38.04497,48.448162,53.905415,55.146336,48.709576,36.262
29.064583,23.253172,17.890583,15.406327,13.669915,10.447956,15.852284,24.830051,32.92047,40.28423,39.70985,34.300552,29.083504,30.913092,27.101376,22.188475,26.465729,27.013546,34.21813,34.587543,38.36861,33.918324,34.442146,28.715483
15.342902,13.567164,9.749828,6.7185144,6.477395,7.1654463,18.808487,35.859516,42.090393,39.324505,31.801914,27.871962,19.069883,17.873896,15.63591,17.652124,23.133278,33.382244,40.939983,35.9498,34.816257,31.615889,24.61636,17.065903
15.334227,12.292575,9.21863,7.7921114,11.0573845,17.940788,31.756609,43.221745,35.99259,32.85164,28.37981,21.087538,17.555119,16.560944,19.87424,22.4245,29.815516,37.476223,36.17463,26.212284,22.805065,19.024883,15.169571,14.46286
12.463746,11.292601,9.663572,11.285648,22.989973,35.124004,43.259796,38.482697,37.65426,30.177765,27.490448,19.870024,15.5447035,15.795763,21.48463,29.782076,35.607216,34.434193,32.615562,22.197075,16.653128,11.575494,12.740511,13.575125
11.462409,9.988406,13.17892,25.703367,41.077663,47.456932,39.140755,34.22101,27.600195,20.740055,23.33487,19.93783,21.192858,24.08095,37.015892,36.70622,33.776443,23.470852,15.926793,10.825538,4.182617,-1.0082926,4.2792225,6.2772236
9.684782,10.429838,21.859823,40.323128,43.53372,42.180237,36.6839,33.246113,27.988611,21.338161,22.670263,23.280413,23.631302,30.383312,38.37609,35.580185,29.956442,18.969646,10.037381,3.7379994,3.0987997,-0.950148,3.0702434,4.575838
13.842406,25.989098,37.51682,45.75077,35.06312,33.4471,26.677727,24.794535,19.811903,18.008936,20.295052,24.85883,27.009876,29.3432,29.122662,24.571325,13.6653385,5.1413565,0.83148426,-1.521225,-0.18625809,-1.9065648,2.1294804,4.575838
21.04829,33.086735,39.099716,42.72812,30.07498,26.218811,21.634869,21.067589,20.318836,22.129866,25.377281,30.399626,32.136406,32.70997,28.930721,16.321814,9.828368,3.9804492,1.136135,0.55805355,-0.6861358,-1.1981865,1.9014418,5.992195
28.565191,40.27877,36.295586,33.106743,30.762674,26.200747,25.738842,23.75574,19.854855,23.64993,29.398136,34.644913,37.462357,24.668705,19.17347,11.419569,6.353673,2.810807,3.4275727,-0.4698506,-0.96342593,-0.98707205,1.1877179,7.5956893
65.78072,59.00834,49.40579,44.03477,37.026554,34.61448,28.323668,30.423132,34.98265,36.950615,48.759567,54.02468,46.343586,36.664513,29.69347,18.977522,14.727903,2.0527394,-2.7449532,-7.772245,-3.7643118,-0.39907306,8.4590435,24.817146
48.27851,39.994747,37.185574,34.453182,33.52061,37.55058,41.123722,46.408123,51.696724,48.711777,46.047813,48.018505,40.557034,27.094084,16.031277,16.829315,18.64032,13.742468,18.160835,12.187395,19.9994,22.334076,24.233536,29.626183
21.882833,18.110647,16.773943,13.610199,11.109948,13.621766,24.065895,30.8821,35.254448,30.680302,25.895906,17.034357,7.940307,5.5635676,-3.7101445,-4.1024194,1.0783918,4.0427046,11.308589,8.854498,17.775057,27.436901,19.64957,9.286509
5.338623,1.1471893,-0.60663015,0.08103467,-1.202116,4.3174586,13.094818,25.30019,16.420464,16.638535,9.658032,3.6602716,-6.1045074,-4.650783,-9.510778,-11.939502,-5.3298326,-6.277005,-5.004023,-2.045459,5.9331365,9.094545,0.815244,-2.8410225
-0.3853184,-4.3041058,-4.52642,2.1772022,5.7899327,12.537407,19.897257,18.784977,11.180785,5.651057,6.1283298,-3.7422152,-7.322175,-6.1882634,-10.303562,-13.479218,-9.906328,-9.329263,-7.885896,-5.035042,-1.8774669,-5.81465,-11.293621,-8.426647
-0.47050005,-2.9243808,1.2407794,7.4493675,16.715847,21.859509,20.461088,18.406872,9.042441,4.4344068,1.7903523,-6.6432605,-7.4569902,-7.00893,-9.546551,-11.971124,-6.444324,-4.914654,-1.4873691,-0.11130816,-4.3109756,-7.1144223,-11.063215,-7.9030075
0.5379739,2.1307101,7.836979,20.384008,28.09383,25.31184,21.814276,16.593487,8.952527,1.2218928,-1.5934706,-6.826542,-7.2808666,-6.5987787,-7.811679,-3.7781672,1.8151081,4.410186,12.853508,0.59880626,-5.8326044,-7.47315,-11.33483,-8.032208
3.5124292,8.9682255,20.028837,28.458054,24.602905,20.986881,14.201972,11.861684,6.270738,-1.2157137,-0.86416304,-6.0694423,-5.6337953,-1.931095,-2.3440142,0.58573806,6.71853,6.689596,5.73822,-1.9325433,-8.300254,-8.321616,-13.141308,-8.211375
7.6749487,18.403257,25.179062,31.241976,27.496077,17.6615,13.874429,9.930685,3.3953514,-1.3876636,-0.83816344,-4.5646386,-4.4025035,1.3932538,5.5097923,9.691401,11.488597,5.1021976,2.4577215,-4.1782002,-11.619862,-10.669843,-14.143886,-7.30112
12.083057,20.20311,24.652653,20.70509,12.28655,9.308906,6.7301993,4.054604,-1.910411,-7.3796763,-6.726475,-6.1746187,-5.826226,-0.39850506,4.785135,10.974596,9.130959,1.2131108,-1.0649253,-8.905157,-15.330234,-12.704402,-10.567325,-1.6555612
35.124058,41.398354,38.02534,31.00454,25.58237,16.755371,10.568485,4.6159124,-2.427378,-2.8331583,2.323799,5.8370695,8.485272,14.137405,21.310509,26.867615,19.994537,5.607293,2.3626316,-6.7194977,-13.128163,-9.6126375,-1.0270369,17.927925
59.11594,51.655697,44.78466,39.532406,31.203455,23.367529,17.066614,11.514292,8.826992,12.330663,19.084557,21.773485,26.437115,28.01516,35.869133,30.416996,25.24754,13.190446,7.556742,5.2017293,11.734752,13.852673,19.945438,36.591557
52.73513,41.830223,36.952538,31.814852,27.25875,24.354021,20.515335,21.68375,18.833118,21.6292,26.865156,30.910881,34.690666,32.1296,26.565983,23.09661,17.761404,16.321636,11.573884,11.555177,18.08967,23.674282,37.492374,39.859386
46.862274,39.18671,36.624443,31.722767,27.74475,25.799135,24.676706,27.918667,23.417164,26.738642,27.621834,33.660686,34.6543,31.002768,25.73434,22.601284,21.515516,18.399582,19.95914,17.661999,29.058302,41.021748,41.095936,39.594597
41.924545,36.29831,32.00325,28.501081,25.663042,23.920427,24.578886,29.718206,28.887495,28.198895,34.20984,33.195827,29.401815,27.680069,21.213486,17.589338,19.290451,13.670595,24.794874,30.316248,40.84682,44.768192,36.168194,33.342667
26.9635,21.20074,16.42065,16.032572,15.117459,13.577612,17.052393,21.212858,22.762089,27.307188,28.30507,19.609064,17.491163,18.295223,9.965878,8.951592,10.00329,17.375792,29.048662,31.21236,36.04843,34.00383,30.234066,19.850565
25.742945,22.94185,18.043272,14.688234,14.143373,11.171645,14.410022,19.916832,25.110088,17.920774,13.544655,10.704368,6.785916,5.999119,2.2565947,3.935679,9.948458,16.95553,23.322218,20.706936,22.771877,21.904726,21.220613,18.6589
20.982735,17.599348,14.134689,12.621468,13.871546,19.761007,26.431501,32.357822,32.44114,19.382433,14.281407,9.615877,7.53023,5.4866266,8.893191,14.788572,27.427654,36.242706,38.252728,25.930882,25.5065,22.709555,14.483972,12.141087
14.505372,12.514551,9.516638,11.7327795,18.465048,17.579788,23.386255,21.432041,19.07084,8.621619,4.3130794,-0.7227348,-2.1992824,-1.1231073,5.1007366,16.651112,20.260046,21.612247,25.487478,12.310931,10.815252,7.4325237,8.7609005,8.980261
13.917803,11.058418,9.0914345,14.692077,22.07795,29.06175,16.100798,15.827744,12.111786,21.326588,15.090935,5.307297,2.909103,9.725887,30.661476,36.573406,30.960098,23.604677,18.024927,11.62791,8.356233,6.602428,7.903362,12.091383
10.155186,8.60052,13.362097,19.61706,19.93187,25.74333,15.647384,13.355359,11.889346,21.309896,15.389524,11.331627,14.054169,26.780962,38.729298,37.94269,31.181858,25.117752,14.67757,9.985414,8.199307,7.8595285,9.510738,12.937483
11.787412,14.394983,18.761648,23.32728,23.061867,26.286116,18.592733,15.225126,13.162946,22.001497,23.775583,26.770067,31.579393,36.07943,39.50713,37.218536,25.734287,18.153038,8.610026,7.53145,8.316439,8.071072,9.633322,15.53514
18.30158,20.163904,23.64275,30.367916,31.027924,27.251402,19.723974,18.142345,17.03397,24.410868,31.128908,34.041847,40.09445,43.801975,40.164764,27.501194,20.12478,13.517043,10.440455,9.960824,9.438046,11.285171,11.655336,16.410887
21.871181,23.257114,29.26715,25.620468,21.170116,18.457308,15.566243,17.768417,20.65101,23.549656,31.647661,36.197952,36.444958,26.720716,20.847963,12.643899,10.322745,7.260112,5.8572516,4.81211,5.0800147,8.869214,11.404194,16.37883
27.685865,21.47275,19.120996,16.753529,14.791688,14.739646,15.324462,20.753359,23.1318,29.69062,36.252613,33.31824,32.595337,18.047974,17.12028,7.3471036,9.175895,7.3468204,3.068643,3.7255352,5.7486343,13.1859665,14.223297,23.850739
21.56606,19.696766,19.009056,16.278101,13.543057,16.321316,17.834742,22.346428,28.184767,33.122086,32.0118,28.871511,25.065346,15.265204,7.9397173,7.3858104,6.688087,4.801959,2.9617655,4.448161,7.446379,16.122627,22.12674,27.244223
18.908207,15.234999,13.935455,14.498348,10.237016,10.944208,14.929566,24.502155,27.937784,31.241394,28.68535,21.516388,12.630412,9.008345,4.598387,4.989088,5.7019277,7.4771485,6.7550163,8.920772,12.240416,23.716843,21.072853,20.0949
9.825652,7.772339,6.4553924,7.821361,5.9966655,12.183274,20.32385,29.638273,24.563463,26.69081,22.354326,15.386708,8.126749,9.701291,5.875188,5.842844,4.758481,3.4173408,1.6330106,3.187676,5.586483,11.555261,5.979913,4.2814217
1.4966035,-1.2850219,-2.194953,2.9553256,5.7120786,15.858365,26.681204,25.957039,21.316668,17.3932,13.231169,2.1176023,-1.4337155,-0.3405144,-2.7045598,-6.894948,-5.8242426,-3.9520273,1.057011,3.8810163,8.688721,4.821058,1.3340677,-4.5731754
-0.47191435,-1.3812255,1.8534713,6.4595513,21.27106,27.500324,28.009214,24.736404,18.952372,12.158296,6.748166,-1.2682288,-1.7324449,-1.289865,-3.2405896,-5.8369446,-4.4925137,1.4082624,3.0532303,5.943297,1.6646612,-0.9420432,-3.82408,-5.451792
0.4880247,2.994236,8.648167,19.00475,33.01638,30.653645,28.00787,22.345102,17.451641,8.387712,3.2183282,-1.7191652,-2.697799,-2.4237232,-2.5614076,-1.8635287,5.962236,8.245689,14.288129,7.1404815,0.0371439,-1.1097025,-4.446034,-5.580993
3.8801024,9.945693,21.582277,29.348099,32.81507,30.218204,23.096096,19.203964,15.244207,5.7900634,2.9672887,-1.2348515,-1.7324449,-0.24563262,2.0856404,10.261327,14.436755,17.185919,11.948483,6.180583,-1.6859919,-2.937235,-5.79682,-5.580993
10.745562,23.067926,29.78459,32.926434,35.193367,23.045456,18.978443,15.441981,9.775486,3.74261,0.87315315,1.4877187,1.1003715,4.2239575,10.219406,18.280296,19.803001,13.615228,7.587904,1.4489441,-6.1612234,-5.8317094,-7.0454583,-5.580993
17.086733,27.178244,31.52357,30.380217,24.796919,17.206095,12.734946,7.595484,5.2568736,3.079877,3.0247073,4.669339,3.8057668,9.860505,19.491232,24.853472,21.961031,17.952293,11.29465,1.9941876,-3.60334,-1.621099,2.8844304,9.491272
59.227245,62.804455,58.167034,48.238304,42.526276,32.175785,22.971249,17.538813,10.234632,14.494292,21.44418,22.66659,23.446568,31.843071,41.411217,44.146576,34.186604,17.877544,10.107825,2.6554213,-2.336932,4.6616673,16.518044,35.878624
73.472725,66.29026,59.678993,55.347492,48.083145,40.22662,36.709274,32.60682,29.548933,38.822643,39.56764,42.336765,44.29577,47.12068,51.517162,45.636284,39.969944,34.410748,26.268654,20.963861,27.414484,35.696835,42.666275,53.444077
63.20068,55.018547,48.800682,42.34198,43.717346,40.662468,40.70509,40.312267,36.982,42.924694,43.39948,41.391582,50.56879,45.710804,44.37715,37.429226,38.80348,36.871593,34.43492,36.357155,44.888702,50.926594,59.166283,60.125473
53.802197,44.81532,41.877434,38.520977,36.835022,35.701523,33.295258,33.57899,31.637663,36.42397,34.201145,38.36469,38.996147,38.097717,35.6022,29.177212,31.90681,33.975117,33.2033,35.287983,45.416634,58.997154,58.18241,55.006287
44.14235,36.87711,33.815952,32.669582,31.482342,27.76552,26.339937,29.048555,27.405943,29.103857,31.738077,30.64562,30.531351,29.155546,25.081806,23.160215,24.47544,22.750832,32.5128,40.80271,50.896233,57.42188,50.255974,45.575554
29.221008,24.663023,21.66857,21.152182,19.475382,15.961416,18.551752,23.488626,24.895725,32.651096,26.817842,21.815418,18.717815,20.619799,14.116209,12.1151495,15.090238,22.744919,37.485935,41.71582,47.705276,47.54697,38.00926,28.318241
25.422699,24.06622,22.552937,20.434639,22.478552,18.317556,20.308357,25.197412,29.11858,27.161547,19.308222,18.519796,16.420107,12.831798,10.697702,13.488764,18.103195,27.656355,34.55678,33.174477,32.835117,35.226627,28.920158,25.483557
23.923828,22.317343,22.447744,21.089106,24.05661,27.06771,34.860737,36.99992,33.147224,26.889853,18.443989,15.3303995,13.334042,10.363778,15.632126,21.669641,34.302624,41.24978,44.565975,33.433186,31.311459,31.683153,23.252636,22.291252
19.20374,18.125118,16.030975,19.983366,27.110506,29.538992,30.795134,26.792778,26.970083,18.241549,9.916991,7.926774,3.521825,4.1557827,12.188481,24.550007,33.771095,30.815691,34.2848,25.104578,22.400923,20.811483,17.127096,16.116337
18.140944,14.455728,12.465988,17.148655,26.818844,34.154385,20.033365,18.309498,17.20078,18.337044,10.997589,6.5783668,6.359517,16.15721,38.587803,46.445374,40.565243,35.963192,36.12116,31.512617,23.78607,23.969238,24.640327,24.08684
19.889261,19.956362,24.799185,28.527798,31.726688,33.52981,23.320255,21.148159,20.543932,23.909723,14.175306,14.321117,19.236118,35.089134,52.319584,51.247322,46.864483,40.78065,33.783295,33.005173,25.977186,24.071394,24.147488,24.742537
23.681185,26.325188,29.527061,30.207203,24.443893,25.962738,19.134695,22.200817,21.276163,23.128708,22.036171,28.94827,33.794155,45.774387,45.83462,47.20797,39.918934,34.32399,29.439413,29.562418,26.164549,24.710041,23.91447,24.904083
29.17083,33.665104,39.305183,45.072067,46.845295,41.974323,35.0524,36.690895,31.393297,32.001503,34.57226,47.78898,54.37495,64.75993,66.62133,52.1758,42.979816,37.148125,34.019028,34.4671,30.469156,29.077902,28.456343,30.441393
