predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
76.97152,77.9745,94.86198,119.9491,128.83627,116.787125,99.1312,85.70813,79.37287,77.413666,72.99013,70.90188,83.45435,94.49548,118.78913,146.62848,164.45374,143.93861,115.78031,101.848015,90.25782,86.02581,78.453964,77.40387
78.82927,88.94134,118.9669,130.8121,128.83627,109.84923,90.726494,83.7484,79.604416,77.413666,79.014725,88.851814,103.71183,123.42039,156.54648,170.58746,164.45374,126.652664,107.607475,97.45874,89.461205,85.558685,78.33816,77.57485
89.64176,113.345184,133.10838,129.18979,114.20569,89.72678,81.41686,81.73751,79.84037,81.49652,97.07219,112.378494,138.3048,164.27742,177.31982,171.47757,128.20296,110.69975,102.72501,97.04936,92.214424,87.13543,78.231895,78.470474
103.18537,119.28222,130.60402,117.25699,103.4727,83.411285,77.97943,84.17731,86.963745,102.56557,117.0245,138.57011,154.9411,182.77362,183.30214,132.14255,114.655136,111.372406,107.56423,103.29868,97.542564,90.15901,86.53205,90.189995
134.2641,129.73386,110.50388,91.514725,81.95414,82.53699,73.58466,85.989105,96.77081,114.79913,148.39897,166.43077,199.7363,198.09155,155.51721,124.64751,114.637825,110.013435,104.95084,95.14543,79.654205,78.04851,99.60597,115.50665
113.09555,92.798965,79.42767,62.079273,60.01323,60.41537,62.23769,84.3938,109.83195,133.35855,153.9823,193.76003,179.56682,137.1038,113.15743,101.39757,96.272804,93.620995,86.91161,80.490585,82.29937,94.15428,106.87811,117.277336
106.72978,89.90978,75.01659,65.42982,68.95883,76.69789,94.87878,108.8649,139.9265,169.21873,202.04709,180.62204,145.7583,121.81802,105.98358,96.14636,93.545296,92.256744,92.69405,99.44696,103.525085,111.869995,112.53947,96.10013
49.997932,45.391945,46.55069,54.062767,57.903072,74.44581,94.7169,118.251076,164.7313,228.93971,195.89389,133.8147,114.933525,102.49427,113.92729,84.939384,88.3588,90.27971,91.79743,98.612686,106.89043,115.29633,94.54125,46.047485
17.076246,31.617022,39.68359,51.129623,68.61096,79.59567,119.715935,165.8627,187.74551,204.14693,127.69135,104.248245,91.26854,96.91274,93.76257,86.9934,86.790474,82.05507,81.67032,90.39919,87.343025,71.75314,48.914047,29.239647
42.598934,52.39576,57.43997,80.601074,119.948555,145.23904,197.18375,210.48026,213.29532,139.12349,104.36258,95.51616,90.11153,97.70131,93.78735,89.1273,90.84254,89.205894,103.582954,101.06616,84.25172,61.95937,36.93379,33.413395
44.14227,54.675434,74.92035,98.3326,131.80385,162.86208,180.82236,207.2404,136.14555,100.87442,91.19848,94.7948,91.33573,92.72089,94.12952,89.81351,95.5745,107.147156,108.39172,102.987366,82.698586,60.489876,42.2431,36.826466
48.78004,72.83944,95.47845,125.212746,154.97598,172.41577,168.9146,123.732376,80.873215,90.47029,91.49368,93.88345,91.74731,91.48126,95.468735,94.37979,111.72115,113.66107,106.17825,89.21902,62.511753,52.226852,42.92555,37.54011
74.32645,102.00427,124.17944,157.84843,189.9382,182.83342,134.15251,102.133835,87.38354,86.29844,83.88168,88.419815,88.86001,91.27231,96.485176,107.20532,110.06019,107.09591,92.25821,72.4362,54.055458,49.640194,37.983994,37.75019
107.92476,130.8816,158.92906,189.1212,178.50699,131.40167,107.24502,91.81865,88.38608,84.009186,85.70974,90.29913,90.80496,90.69624,105.50189,113.48785,107.59624,92.70444,74.06128,58.846317,56.757473,51.43777,54.85834,68.71354
124.95086,158.45813,200.99037,181.9327,154.76001,120.045425,112.074326,102.8297,95.05668,84.237946,89.2167,98.641174,99.46388,107.6039,114.94472,123.122375,103.89103,89.73304,81.454254,71.718735,67.975235,74.11705,81.82914,91.98143
155.76736,199.54178,182.0287,138.16124,113.54016,113.974335,109.712135,103.50201,95.147575,93.32946,92.855736,104.51126,122.294846,130.70737,126.27446,110.65287,91.18262,83.30049,75.054054,69.04554,78.28063,91.75531,110.08126,132.2905
168.54959,155.89465,138.3196,120.06796,116.68852,113.49493,109.87808,107.22347,100.6452,100.11085,108.33468,118.20773,125.970985,128.54308,126.2073,104.559845,97.63415,83.13404,68.73345,73.85918,89.06868,109.06426,134.98674,158.19315
138.06725,114.388565,113.35701,113.792046,114.1425,110.96031,106.72776,109.20801,101.89454,109.0405,122.63805,140.78354,147.74016,144.4578,139.82222,129.41437,115.69648,106.40288,107.962585,125.052315,129.37112,151.81306,175.57513,201.08434
105.419304,98.29924,94.09873,86.51765,85.79206,86.509155,78.61259,77.64991,70.71199,91.09574,100.508575,87.905785,77.618935,68.56839,58.356907,54.60208,53.557632,64.097084,77.74742,95.31811,113.45853,137.45943,151.94337,139.88124
96.20941,88.51076,85.05401,79.32825,73.724,67.36367,62.824104,73.97665,89.848114,94.98466,80.590645,70.78999,66.94715,59.08134,57.04047,55.206276,53.792572,72.97785,90.89593,103.553665,133.67578,142.97081,128.29836,112.7836
94.11298,87.67972,82.301735,79.85247,76.76872,73.48082,79.14013,97.39877,106.04657,90.20328,70.81179,66.937096,59.320713,55.414005,58.812366,65.93318,79.916985,99.02132,116.44467,140.27592,151.9239,132.52588,117.072556,105.25269
81.77018,75.88677,68.06822,68.60739,75.68088,86.97744,94.696884,103.74,94.52417,78.79198,62.961346,56.115917,53.487568,54.727345,61.51079,75.27918,93.477196,124.2762,138.30644,160.91847,150.52255,122.34979,105.0264,89.519455
72.10222,67.85635,63.402435,68.51843,77.7976,96.859184,103.6414,88.042656,82.97049,64.87178,54.53405,48.602947,51.75563,55.399475,73.06132,90.27851,109.124626,138.06638,143.344,127.85922,110.96097,95.72693,88.04154,84.08991
71.51742,68.00503,64.36686,75.482635,90.97362,113.70759,107.397255,89.73453,80.46428,61.819366,56.3194,50.67875,55.380753,69.72344,91.63276,117.20314,142.67326,165.68666,141.33337,112.423164,96.03596,88.20345,81.488304,74.66614
69.70793,70.10089,86.64804,114.60119,116.97167,101.62839,80.09309,61.250908,55.858086,53.265903,47.98637,49.56394,58.293293,70.30406,91.0499,121.308685,140.25182,130.67598,108.50832,96.01449,84.75064,77.03932,69.10948,64.39214
71.52868,80.309456,108.784355,120.26776,112.03146,87.74851,67.12718,57.387035,51.88558,52.00495,51.535248,66.57778,76.88283,99.15499,127.79331,146.3167,138.1845,113.13708,95.80228,89.53113,82.56183,76.8997,70.22714,64.64022
83.66144,107.44477,124.696465,124.4048,99.45702,78.24941,58.6498,57.15274,54.231575,58.812508,74.885124,91.731766,111.81075,138.272,147.75203,146.19646,111.91309,97.314316,89.91254,87.50367,80.74571,76.594536,65.528885,64.62331
96.46933,113.035355,118.555504,100.9953,74.91589,62.265415,58.584114,55.257015,57.01806,74.305084,92.95094,106.35181,120.2485,143.90419,145.31087,110.20967,96.631485,96.13157,89.21815,86.18937,81.59926,74.8013,69.627174,72.40817
125.78149,125.623,102.27945,83.53532,72.03917,62.29558,51.710728,59.502758,71.48398,88.847404,116.88502,144.53917,186.59535,179.0318,134.46947,110.6162,100.628494,98.88665,90.44291,83.53399,77.223175,77.14861,84.16345,96.47914
98.9449,80.5946,66.910576,59.65994,57.893887,55.166832,65.261,84.605034,103.41785,124.84197,142.0738,163.7686,151.93874,135.17737,103.872826,103.8159,93.317245,89.98126,79.87875,73.61852,82.99985,87.63078,97.86172,102.5528
75.60094,62.98724,60.049458,53.864037,58.876762,62.327526,71.74316,88.99871,108.68359,129.38402,144.0415,151.10114,138.28513,121.94722,109.77978,109.53092,94.22784,95.00848,80.56336,74.94983,82.064156,83.42897,84.877396,71.18321
72.71583,62.75828,56.69424,58.404175,58.082592,68.082085,81.662056,107.06938,129.10178,149.18707,146.92174,123.328896,105.10227,95.71745,92.40993,86.98957,74.96299,83.976875,70.21989,69.741516,74.57513,73.14662,64.25609,45.2364
78.885086,73.53361,66.26569,67.23715,80.56652,90.29566,110.23795,126.027596,129.08391,150.3957,119.45748,109.54302,99.37523,99.89958,100.748535,83.4045,75.171326,78.63225,72.35963,78.94416,80.29538,71.09945,60.6022,47.52233
89.68489,85.37425,85.03373,101.23988,106.448006,128.49144,146.74763,155.39186,145.19647,137.09154,114.4167,106.4248,102.15898,106.03557,103.883026,88.37514,82.1408,86.04813,96.968025,99.65402,90.90202,79.189896,62.049747,49.242065
86.13818,81.68574,97.53224,127.30355,137.44579,156.36205,184.54926,156.25516,136.92754,118.41724,106.67844,102.4995,101.14252,100.45848,114.999146,87.86781,86.52598,96.985756,103.96714,104.46489,90.13699,75.82076,59.616272,45.96832
45.22691,65.98526,88.607864,123.18328,136.99054,145.63889,137.46878,118.72025,103.83746,102.37218,87.38509,82.829285,90.25046,91.148224,90.52742,87.070595,97.695366,100.84455,102.53933,94.805214,76.21583,66.11078,52.275158,21.171177
70.22049,92.759346,113.131645,139.53268,139.57709,135.89255,110.41263,90.982796,82.409225,83.89064,75.45584,80.306244,83.74418,87.98972,92.647675,96.15714,104.777084,89.07718,81.12832,56.977448,38.869324,34.606693,32.35856,29.713474
80.49263,107.81509,129.30241,140.06863,139.03226,107.09939,94.76739,81.68979,76.94693,75.24316,74.128685,78.86753,85.11857,88.75213,98.28087,93.368996,90.12687,77.12604,61.289387,47.869537,41.673214,39.314186,41.170795,43.184937
119.85666,144.92793,161.29549,151.586,133.45648,115.15207,103.78743,90.7885,78.41942,75.95348,77.46408,81.01078,88.91356,96.20299,100.35748,97.14158,77.40918,58.46689,43.654034,34.601486,30.014467,39.27181,59.415337,87.08504
134.51637,155.37503,150.75957,119.16933,99.547035,91.28769,94.80674,88.67658,85.26304,76.46405,72.635315,80.33447,96.81503,98.29513,97.06057,77.01045,61.717285,57.646732,50.43417,50.791306,56.082664,71.472755,88.43498,104.016396
153.88501,141.023,124.086716,113.27501,99.99809,100.06321,103.67249,96.0607,84.381615,74.805954,85.2528,95.845856,102.68027,104.38302,107.73247,111.906525,102.74876,88.54394,72.39992,72.25474,87.287796,98.23966,122.15066,133.97644
118.94275,101.87247,93.42205,91.93737,77.77516,74.015656,65.41517,65.54642,62.396477,59.806587,70.92898,73.12139,72.75077,58.225353,41.967575,33.497322,27.028196,31.662468,32.54085,49.857777,68.58567,98.509415,116.7715,130.38992
98.27129,95.51351,89.35857,80.41306,74.00087,73.872444,65.97666,62.21584,59.92187,65.52784,66.63224,58.515152,50.59342,42.851818,35.653553,30.067236,31.45315,46.02734,59.931263,76.99077,93.63284,120.43863,130.29807,115.44913
91.444336,84.83602,83.891754,78.725174,71.904495,65.92453,60.465527,65.602615,74.392296,72.75577,60.309372,49.95282,43.587605,39.733936,32.64345,30.30864,30.691858,54.929863,74.58354,89.73262,116.50227,128.19713,118.92631,100.41168
92.081116,87.08144,79.46591,78.29383,74.547165,71.800125,78.21756,83.45522,79.966965,68.79663,53.491024,46.384182,38.58069,41.083477,36.874886,41.134575,60.03978,81.56855,101.61162,126.43545,138.1241,119.9861,104.24603,92.830605
85.01606,78.55707,75.50749,73.01812,73.95617,82.002205,93.19133,82.479065,69.825584,55.5606,46.29887,39.51462,36.74482,35.624348,37.322193,51.62268,72.27028,103.95287,124.84812,135.23839,125.920944,104.36156,92.813255,80.50616
82.73772,75.07872,71.13395,73.9281,79.37517,92.551605,90.96924,77.53667,67.18138,51.872765,45.02964,38.01744,35.901047,36.11137,50.54153,69.6548,93.3552,127.83046,139.83278,122.69672,104.819115,91.4551,86.59685,81.339096
79.41689,74.525696,71.535576,77.20336,89.206856,95.31032,89.85121,73.91271,62.099365,47.966667,41.856422,36.71875,38.24433,48.887085,68.40165,95.650566,126.32009,150.02652,131.25774,103.73425,89.63049,84.56229,81.382286,77.73351
76.62768,69.964966,71.11569,82.51988,75.87693,67.50252,53.742825,40.15383,39.283268,33.872284,19.839859,24.027119,26.978662,42.97728,71.5024,96.28827,120.2405,118.57977,102.91108,94.57066,85.819305,82.29582,76.83538,69.95882
77.29335,76.49327,82.44882,82.364494,70.8877,53.479134,39.650875,33.010567,37.049446,34.001717,24.399591,47.21898,56.98193,81.00807,112.135475,124.90624,120.2405,108.46964,93.42376,89.24781,85.00981,82.47706,78.768814,72.58812
86.16921,94.40089,103.80535,93.23745,78.39917,65.43591,47.37279,38.95178,42.331837,41.601273,64.62551,89.43139,106.261154,126.14508,134.28859,132.24222,104.435,92.64688,88.13356,90.48391,84.78322,82.5426,74.024414,72.91246
92.624794,98.992256,96.549324,78.684944,68.5336,57.817425,47.93879,40.136482,41.767967,70.64871,90.14233,106.607574,118.64236,133.30391,135.96454,106.910286,91.404236,96.21267,91.14082,89.9816,87.910126,86.260155,80.76395,82.581535
94.33129,94.28076,76.932556,64.34504,61.864243,60.183468,50.30393,49.15371,52.12074,83.071976,102.64403,120.845474,139.02513,136.73409,110.60164,96.42839,88.84534,98.54566,97.197105,91.57181,84.68784,83.193855,86.457184,82.75175
91.28554,72.525475,61.597588,56.84422,50.96774,50.643257,44.149586,45.972412,71.414825,100.84819,117.45769,132.63657,131.10696,117.457954,99.451485,91.30719,77.91921,77.82823,67.30298,60.69662,67.6298,69.826706,73.49868,86.824135
67.092896,51.199043,46.77755,41.9373,37.60152,48.224583,54.268047,64.49338,94.62772,120.448906,133.95552,146.97386,103.93834,97.766235,90.4348,79.81613,71.31353,76.75352,66.43087,64.90304,75.145355,79.40815,76.855484,65.76004
62.90838,42.364677,40.290936,38.14819,37.01353,46.244705,59.652523,79.519455,102.80223,114.47493,127.701385,103.17163,89.521545,75.96694,75.1327,74.130356,66.54927,72.529655,58.537518,60.078423,71.29388,73.104416,65.06518,54.802105
39.599873,31.991913,30.36504,33.472626,51.05434,62.3763,75.884125,101.99036,104.2211,116.856384,101.24085,93.93663,82.79118,73.41423,74.94104,80.532684,68.07907,73.780846,62.76445,72.55988,78.13957,74.99892,58.941307,37.731773
70.03166,60.351814,64.18603,77.67281,87.784,106.9346,126.36623,116.83066,120.392555,110.38794,102.971214,94.45704,86.757774,80.256935,80.039696,78.26672,75.33296,76.03722,81.19288,86.292854,76.18193,59.604877,45.46657,49.130657
57.86714,50.813118,72.590965,93.626656,116.32887,132.30028,133.12045,124.416176,104.80246,90.776276,90.002655,88.068016,89.0539,80.56838,79.880165,80.92781,78.060555,91.59478,93.04695,94.20717,81.89537,69.50013,54.425877,41.738327
43.16357,60.17803,84.9926,112.97902,127.37966,135.52464,114.78702,96.53857,80.990654,74.90426,75.83006,76.626274,83.39158,76.72317,73.6227,78.42463,85.97529,83.060814,80.13042,71.28865,54.99627,45.310528,37.515083,26.888927
69.53857,92.63434,115.77474,136.50748,134.39714,134.36713,103.01629,88.33067,83.29752,77.714386,76.74235,77.73056,85.11262,79.369995,78.5713,87.239555,87.64738,79.63712,69.74727,52.925667,40.152164,36.8904,30.387241,28.57758
97.31743,115.44155,140.98538,144.1242,145.52438,120.719086,98.51514,90.10009,87.89037,79.988304,75.58385,76.634224,84.29302,78.54012,84.63169,88.09228,79.47636,67.069565,50.36999,35.89229,32.425026,31.67861,35.640934,48.072643
114.89852,139.4521,151.2776,151.0802,122.64482,103.40298,96.79467,86.0467,82.2933,72.35539,70.709076,73.09962,79.49063,86.32243,87.71924,87.3702,71.82742,53.77383,42.279964,38.69674,40.619316,50.483,61.859264,76.393074
130.7781,151.90405,143.16641,122.55091,97.51666,89.8149,84.96445,77.96163,81.36907,61.265354,61.590324,62.623253,84.69212,88.43521,87.169945,66.516655,53.702934,47.92205,41.594254,40.77441,47.65575,62.232056,78.82588,96.57639
150.9916,126.947205,110.75639,101.93105,90.29271,81.864395,76.46103,67.65169,64.84885,56.72549,67.74024,71.219284,77.17296,71.02201,59.899506,43.571747,38.602646,37.012413,29.84566,36.289062,50.681797,75.01986,94.82242,120.661964
130.56676,103.43947,91.96223,92.15517,82.91434,78.19248,72.00989,59.959595,59.03131,59.26491,72.850784,73.052734,66.420456,57.210552,33.91154,22.182259,24.638342,26.51463,36.596733,57.29601,79.82065,106.05629,115.98319,138.25864
101.75391,93.71811,89.00747,82.79637,75.63957,78.79204,70.8052,61.64911,63.770424,73.86984,71.13969,54.88345,52.744488,36.505253,28.3996,22.934826,30.69475,45.63049,62.86736,82.157616,104.12046,128.8391,136.59248,113.30855
97.6141,87.17421,83.870415,82.20177,70.74507,66.253456,58.606155,63.783768,70.63928,70.1219,59.58173,48.430298,41.89301,35.693016,24.4144,21.516064,27.462563,53.762325,73.60059,88.10902,116.08727,127.90922,114.018005,95.17548
95.82022,87.006004,84.42277,82.06882,73.04686,70.13862,77.66596,76.94008,75.14278,64.446205,51.766994,43.64762,37.189243,34.214706,27.231918,34.04083,53.77068,78.210335,99.887184,123.78138,143.3674,121.4695,103.48786,90.50599
95.14302,85.4646,82.75584,80.28647,75.4553,84.90572,94.43037,82.41485,72.887596,61.38661,49.591263,43.422264,39.48052,34.794743,34.6044,49.362434,71.94683,102.47867,127.40108,147.3106,135.8738,108.91197,93.32509,86.20067
95.05709,85.40884,85.04908,84.38093,86.619965,96.68145,99.764114,82.8796,73.202126,58.088028,50.01552,42.86876,42.027992,40.6377,48.9527,67.9062,96.78031,135.37372,155.23488,144.4071,120.22542,99.92411,90.335655,85.55126
92.56896,83.1849,82.5936,88.398865,93.70828,102.22011,99.63028,81.134415,66.49457,55.030792,49.818935,42.86876,45.811474,54.766796,67.00036,93.59713,127.15183,162.57193,149.5504,129.46278,107.15724,97.16764,90.02356,81.75976
87.01781,79.74053,79.52351,85.17745,77.13297,64.908226,52.341587,42.669807,50.138363,37.1895,23.516146,22.25881,36.992455,60.27448,86.21247,113.20678,139.0885,145.22668,126.30719,109.849945,101.19041,91.81083,83.37942,76.879555
87.992195,88.28339,93.63725,91.75605,79.25603,66.14368,56.04883,50.847416,49.539364,36.09868,28.865686,47.179306,67.739456,99.48904,124.70627,137.71667,136.28278,128.85701,108.270164,102.87848,96.68052,87.44429,79.811676,75.35681
94.59973,103.89375,106.43043,93.298386,80.070145,68.32135,63.552063,58.222736,57.738426,51.276527,72.01738,97.63634,123.41351,149.40236,154.02922,143.98468,125.09964,110.55326,108.94092,101.92969,96.862526,88.701584,82.3662,77.351654
97.269226,103.89375,98.954025,82.24392,72.772804,70.485954,60.815292,59.915257,56.612206,84.118996,102.967865,123.13239,138.5567,151.55608,154.45055,122.765526,114.01575,109.55332,108.201035,100.03867,97.85688,88.93142,83.82939,87.30437
98.728226,100.33698,80.664925,67.36119,68.24915,67.23917,58.84292,66.837555,65.539505,93.09783,115.93247,137.59993,149.35669,149.88466,129.28389,99.37034,99.990715,104.1964,103.31426,95.983536,90.51264,81.25745,86.06366,107.13767
91.97112,72.81456,63.845757,58.836285,57.41598,59.371593,52.86828,56.53123,77.423615,109.921,120.84088,143.37111,144.63641,134.50633,115.123375,104.325935,100.22104,92.04044,88.094696,80.07265,90.843895,96.29254,122.259766,129.99406
75.96586,64.88435,66.04435,62.10035,62.667667,65.28182,68.553604,85.74652,99.85683,127.17626,135.41724,139.8496,124.03575,116.6344,114.220955,98.43152,96.04469,87.28553,81.879745,81.083595,91.88458,121.63819,128.93839,122.833595
75.12297,61.254333,63.096428,56.403355,55.367813,67.332855,77.87449,95.92165,104.04443,126.002556,130.52512,130.9607,109.55525,108.17625,93.34852,94.13618,91.47832,84.226906,78.20493,82.273605,105.74625,120.8996,122.38228,118.279
71.206406,61.500866,57.283844,52.559734,61.795853,81.4055,99.00962,109.78797,113.32623,122.18071,116.693665,106.66385,97.5478,104.382324,91.66348,93.57737,88.35741,85.22102,85.32212,104.36652,110.193565,115.94189,113.72422,105.86598
56.940002,45.61367,46.582264,57.995026,72.50952,94.78885,108.583244,113.41431,105.91721,108.56095,96.09341,88.62733,87.98957,94.19528,85.905334,91.169685,87.45163,81.60724,105.133484,113.844315,107.709175,112.29632,112.27141,91.29916
27.271217,25.611286,53.994846,73.6031,90.15403,103.51874,108.4043,105.7596,97.73959,85.472305,85.52626,80.58152,84.369545,92.23206,83.05821,89.3362,84.91232,103.33226,104.59711,104.8545,99.429405,89.1022,84.76187,78.040634
