predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
107.310616,93.27666,85.32577,76.94077,75.68893,78.39787,85.5587,106.81841,128.72191,139.97037,151.38371,127.52465,110.26935,98.14803,87.09418,81.583855,78.87283,75.889984,80.45794,84.675476,96.14833,124.58027,134.22192,133.97896
89.134575,78.35747,71.822975,66.19979,67.80472,81.86729,100.191475,126.390076,133.45395,142.29546,114.84397,103.06301,94.7038,83.978516,80.72185,78.03939,74.00674,70.49189,71.17906,92.35696,117.59577,118.55513,116.357796,98.67373
83.92037,76.87122,69.06611,67.44478,81.38342,101.853355,114.91727,123.889534,125.28823,122.9519,103.71606,97.298386,82.01321,78.72608,83.2661,84.634514,78.14878,78.82171,93.78758,111.9983,111.02372,108.125626,94.54344,88.30332
78.723816,77.00951,81.36512,92.621284,107.214775,133.04929,137.08403,132.64902,113.96257,104.72189,93.22608,89.16091,78.10618,79.62308,85.20629,86.21268,80.79991,100.826485,110.59962,110.67039,106.75382,99.074295,87.55564,79.04173
79.60574,84.44935,99.68733,115.39382,139.43478,141.75043,132.5697,116.551605,102.63966,95.20159,81.588684,82.41755,73.928,74.55595,81.5997,84.7612,96.95255,112.74652,109.18299,104.803314,98.608864,87.1016,77.138916,72.36879
91.78974,105.887,124.25175,147.48839,148.59036,142.30719,125.79876,105.41802,91.65662,85.18321,79.249054,77.95172,68.85975,73.80657,86.94624,98.91056,112.72556,109.49296,103.484055,97.11441,88.89379,81.53462,71.92107,75.12511
108.813705,124.73989,148.72931,156.02072,150.13786,130.45659,116.35152,95.19158,82.778885,79.93268,78.70658,77.852776,73.06293,76.97413,99.06862,112.07641,113.119415,104.80753,99.00339,91.01032,80.71944,75.11449,75.38622,86.464066
120.85701,142.77269,151.67075,155.8863,128.83809,112.14992,100.2196,85.75632,73.34302,69.77583,69.39567,74.01925,81.35703,94.72631,102.41861,108.87462,110.70759,102.41941,92.03536,86.96609,78.201645,74.50991,87.22661,98.80047
142.90048,149.2811,142.33759,119.7269,98.9731,91.28538,80.730125,74.24677,69.59826,74.09728,79.76905,82.010345,95.5286,105.52659,107.962555,112.461266,105.68837,96.732285,84.883766,80.06463,74.38439,81.67913,102.0089,126.904854
147.15112,127.60619,112.37512,101.42115,88.90666,85.98568,83.55508,79.81988,78.4389,86.89047,82.12037,93.67194,103.07422,110.25737,111.181984,94.8253,88.98425,83.05206,79.43813,78.9977,85.087364,102.57901,127.41628,147.64943
128.57976,105.515526,95.10287,92.52732,80.49024,73.0669,72.71099,71.85995,72.29737,84.47303,92.019615,109.259384,102.05841,100.222885,87.61643,73.795006,74.05993,68.207565,69.63308,78.526405,95.2,117.81097,144.20221,150.83945
106.05943,92.28566,81.01691,76.11665,73.26327,73.907486,75.57433,78.04036,81.957954,94.25416,112.24388,104.20096,99.24911,86.59553,70.07385,58.575607,58.219486,64.088554,72.34037,83.667946,95.07901,119.72566,138.02872,125.22608
92.770966,82.01895,71.01602,68.55172,64.50151,62.61513,64.29885,68.137665,85.06862,103.85232,96.64654,78.82731,71.170135,61.615246,52.354595,46.497066,47.09534,53.107296,61.697067,83.71184,109.95092,121.94443,115.56059,102.108086
85.46831,76.802986,69.23994,63.909706,60.981285,59.21576,63.54193,84.4369,96.99127,93.89213,82.65926,72.54477,61.058895,55.53827,46.3527,39.914547,45.24291,64.56523,86.53432,110.801506,124.23595,111.7551,100.24007,94.69682
82.20814,75.04352,69.249275,65.516075,65.47109,70.96119,83.343216,99.56128,101.37313,89.45875,82.48884,75.00555,66.737015,62.460453,53.69027,51.975563,66.16582,90.17875,113.85615,126.36581,117.35296,101.82369,89.97027,82.61128
83.26736,77.07299,71.77623,67.820045,78.44813,91.76525,108.76472,106.67314,98.86563,86.25152,77.542366,68.70308,62.144897,55.79841,59.61519,69.80793,92.71441,120.0858,132.99469,125.30719,110.13952,96.468956,85.07704,82.42474
83.75309,80.57558,77.20145,78.53439,99.69071,118.90996,119.29952,108.68208,100.27007,86.45634,76.74927,67.706535,62.00229,67.6682,75.75568,96.27194,122.36183,144.33647,134.41994,121.60169,108.3597,95.54189,86.03626,80.63629
90.344376,94.29112,100.29321,115.52437,120.50104,126.74944,107.35826,90.21333,84.92011,75.73503,73.885994,76.07345,80.85086,94.61854,110.85771,125.17798,128.44397,124.6885,103.12285,89.26095,78.67777,78.098236,66.0962,64.78737
87.71597,97.30097,111.93864,112.941505,111.534546,116.40527,89.14771,76.378654,72.9269,68.062546,68.9027,75.17187,88.13251,104.84436,122.82431,126.59948,127.89655,105.47433,95.31895,83.021614,77.953735,78.713554,67.882935,63.089558
100.506714,119.43675,122.046906,119.180435,112.32567,93.99837,66.531525,60.98063,68.85535,68.66986,72.964745,93.304855,109.01288,128.54521,128.73392,128.79535,110.27959,88.76181,83.32473,76.87601,71.524635,73.542274,65.737564,67.21243
112.19973,127.07274,123.74113,116.630875,98.03413,85.44908,67.35967,64.74379,76.79559,79.45075,90.76691,106.23883,115.64361,128.64111,126.70633,107.74061,97.38033,84.77598,77.21881,73.24419,73.394714,75.016266,68.34436,68.73266
128.27916,138.8179,114.336296,101.99462,90.184586,80.56433,65.11631,66.274925,79.89479,87.17706,112.694626,127.10945,136.75327,136.63895,113.40553,96.037964,87.56089,77.43469,70.974045,65.28511,65.611244,73.367096,75.87242,83.2981
138.5936,131.11603,101.09324,85.19699,84.96369,80.049164,71.02058,78.623764,101.06988,109.75874,129.54369,147.86685,142.26758,116.56455,94.09859,85.76903,76.02377,66.192154,67.51639,64.180244,67.34429,82.963455,92.076385,101.38843
135.81102,115.66748,102.055885,96.2843,89.48933,80.75951,81.93978,91.084526,114.01158,132.31464,146.18227,146.92172,117.48239,104.406,85.615486,77.451515,67.802956,57.89122,58.19931,62.49214,75.0422,94.25396,104.70542,110.48188
116.47775,102.49077,85.78009,75.12973,73.53817,86.53784,90.59079,112.15957,138.678,144.18039,150.39511,125.686165,105.145805,91.53377,70.514404,65.50398,62.30679,63.06333,66.80536,70.76387,84.746864,106.07965,113.20925,100.5782
99.32691,89.31747,79.195404,73.14006,79.94179,90.18214,102.41346,130.78102,136.06339,143.45703,127.89935,114.0471,101.762215,83.969765,73.68547,70.33775,63.517197,53.963276,55.656685,70.609245,95.2544,101.734566,95.16464,84.0165
91.53661,84.94681,79.95762,79.21351,91.08882,115.87836,135.82921,138.91287,139.20305,126.97345,108.21304,97.45205,86.05944,79.86714,75.07088,70.69594,66.93743,63.558605,76.81448,93.891,94.29307,88.41516,80.50104,63.096954
85.28659,83.0223,87.64023,97.156586,112.18867,136.05504,141.54921,135.6478,122.91499,106.52869,89.83976,85.224,76.04055,75.34948,73.45246,70.413734,63.917324,82.8607,97.48672,90.30313,82.61434,72.76464,63.601383,52.629917
85.57037,92.7893,107.28214,117.305405,143.32695,145.79156,138.16711,127.08734,106.67381,95.61402,79.017975,79.28203,72.44884,72.91276,72.834755,72.12127,80.12226,90.950424,88.15711,81.824425,73.21155,60.571476,48.487278,46.81538
96.09744,109.26322,128.34113,149.95937,150.50189,143.20491,129.8712,112.13455,98.96031,87.256065,76.21333,79.162544,76.77973,76.1001,71.583916,84.75018,91.97977,88.53919,82.090126,76.15639,64.257095,55.074467,43.53722,48.449947
107.37661,124.46536,148.34631,155.19302,149.48251,129.16241,113.515335,99.16271,81.05913,76.206566,67.94544,67.53588,71.488914,71.34146,78.1465,94.19524,91.65562,87.31204,80.35462,73.615265,61.574238,51.77035,51.61816,60.842632
120.55279,140.69664,150.727,154.82642,129.12135,110.092125,97.32893,85.73343,76.76427,65.917694,57.965767,65.56376,70.855194,78.91913,80.74601,86.47834,88.07958,79.08772,69.97572,60.218807,54.88013,52.88978,59.13069,71.2779
138.97986,148.25851,141.18344,120.04333,99.95502,93.86298,81.069824,71.79548,65.590324,61.151443,65.43074,67.67658,73.86285,86.908104,88.2786,88.75165,81.500854,68.986755,61.631073,51.20179,50.369595,58.352547,76.031425,100.86712
141.70683,125.99436,108.30338,94.451614,86.570564,83.86864,82.441696,78.953445,75.23064,73.162155,65.20764,72.00314,78.242195,86.63619,80.74769,63.442608,59.704113,53.20809,49.256706,50.26499,61.328987,83.56445,101.44774,113.41594
121.0431,100.19227,90.29113,84.43171,77.19016,72.27654,69.82763,68.54377,68.52404,70.71257,71.88306,83.59498,81.71172,78.52731,57.379738,44.694817,37.362717,32.593483,36.8051,49.183216,66.3752,91.72908,110.38953,117.410995
103.969154,91.32509,81.2545,76.01029,71.89407,70.688095,70.71621,70.77842,69.16552,76.30254,84.84174,77.60343,74.674164,56.93539,41.836525,30.836153,28.274925,29.84228,40.87278,56.398308,71.61114,101.61738,118.03202,99.79937
94.25195,84.968544,73.479645,69.74141,66.61831,63.480247,64.39922,66.471535,76.01056,84.48694,77.58991,66.2946,57.315544,49.512684,32.453503,26.63851,27.714954,29.93973,38.476093,62.742542,91.788704,113.65082,101.73133,89.47387
91.60004,83.001274,73.29855,68.24527,64.05856,64.401375,67.52827,80.42791,79.92605,79.981964,70.16018,60.095234,49.016197,44.46709,31.718596,26.021332,28.215124,44.196457,69.257126,91.75153,110.214386,106.808945,93.55199,83.47562
84.76033,79.58045,71.767685,67.40402,66.7689,70.36604,79.62808,86.547035,78.55944,71.83268,63.882202,54.963882,44.178947,39.90603,29.402014,28.895723,43.9911,71.15014,98.504456,113.153534,107.90838,102.41402,88.27078,78.88848
84.22355,79.388596,75.185745,71.45123,78.15846,84.69265,88.84832,84.22851,72.271034,66.296074,62.507404,54.02276,44.322548,39.906517,40.706543,50.51344,71.66368,99.7024,115.346504,109.138405,98.578995,96.70712,85.35187,79.57632
83.38615,79.08378,78.16313,79.9378,95.97012,96.846,94.935356,82.51945,70.57265,66.31142,56.564186,52.01302,40.860638,50.481865,58.482998,75.54863,101.45692,123.38028,116.22961,105.380264,97.29143,93.2616,82.60405,77.8235
89.87641,89.78368,85.681114,89.27953,81.730225,88.46845,77.09514,62.826,64.5257,57.68991,51.419735,58.302303,63.768024,83.98179,101.67042,122.183464,121.51936,110.79449,98.197945,86.02294,82.417725,81.139435,68.451385,68.58348
88.68629,92.998116,91.788315,82.97807,80.08464,85.03355,70.937325,62.22324,68.01922,61.023304,50.998577,59.22859,77.331505,95.61243,122.476326,121.957,119.921295,101.88913,91.527504,79.84903,76.64754,76.4549,66.407616,63.85512
93.72185,99.31225,89.71433,84.806625,76.21302,67.72957,56.13674,49.60911,58.35214,54.738342,51.194874,81.35562,102.24695,126.48287,127.326744,124.0967,108.927956,87.357475,80.8108,74.3006,71.30705,74.739204,67.08057,70.45012
96.73069,102.381714,93.75951,91.40168,80.4487,71.20852,62.415096,62.448647,69.11415,66.994934,80.12995,107.84579,117.25769,128.30261,124.18661,104.614395,93.24609,76.07378,75.03128,70.089005,71.74957,73.792786,67.41775,66.91196
101.31169,106.51362,92.55164,84.51407,71.188255,65.203964,61.54225,62.04562,66.689415,81.25602,95.777504,109.37768,116.280754,112.12594,101.84315,88.461334,81.34786,70.528404,69.39249,62.434753,64.79356,71.11689,68.50122,72.61632
114.78673,111.14756,83.64483,73.262924,73.329636,65.88514,60.417667,64.96586,76.97748,90.162285,116.1578,129.06073,117.472275,107.48011,89.30238,80.29038,70.81117,62.10571,60.535595,55.740112,56.461323,71.0658,79.5304,88.30662
102.06917,90.15465,75.71832,66.261665,58.755215,56.37728,63.97133,80.527916,102.94217,116.37319,127.58754,120.46612,101.36317,86.38989,71.97639,63.045258,54.534534,50.23357,53.039738,55.608643,65.30636,78.315346,91.86582,94.31362
86.73465,75.5429,65.14332,56.01702,52.29776,55.612587,61.715736,78.578094,111.629425,124.31817,129.73111,104.680016,89.420586,81.60339,65.86146,62.463577,56.073135,50.039238,52.759106,55.04722,72.45138,92.38308,90.85143,79.565735
80.47253,70.44474,60.660503,58.38617,69.41967,80.67251,95.98875,129.9763,146.37407,140.17052,116.051025,100.94882,85.420555,68.28466,62.203808,62.954227,55.92476,50.459663,55.1807,65.76509,87.86852,81.033226,69.9896,65.63588
70.17462,62.081078,54.619713,63.401005,87.040375,107.93048,138.64815,151.22629,164.75455,135.67442,116.902275,100.22882,84.81267,70.07913,64.56204,59.769833,59.705166,56.700756,74.51754,97.09825,94.286705,80.0552,63.56229,49.34797
64.65596,62.332695,75.99006,97.31109,119.74475,149.6949,151.26508,166.44977,148.29483,117.78499,104.84289,91.01608,79.30456,73.06575,69.35837,71.211525,64.76681,73.0561,98.20735,91.5262,79.42779,59.46386,47.100258,38.890896
65.672935,75.06213,99.984886,119.0548,144.42044,151.57108,156.39827,148.40373,134.60548,109.565155,94.64701,85.30445,79.62149,74.13405,65.980156,65.97901,75.5043,83.89396,87.21415,76.23403,61.446533,49.83054,36.18581,34.149494
77.21579,96.27655,117.233665,147.38252,162.1869,157.7662,145.60156,120.916084,117.87859,102.853294,92.960075,85.44322,81.974846,76.15995,72.11633,80.15038,84.83593,80.02236,79.14432,68.04639,54.09874,44.017647,33.205696,38.015965
100.40963,123.66869,157.19112,172.78624,180.1753,153.93642,133.07434,103.017456,93.56978,84.416435,78.87629,69.60329,80.29615,80.310814,83.44934,93.21231,93.24717,78.14057,74.10742,59.478817,50.349228,41.30121,38.689484,49.13042
122.09283,151.70032,176.83261,171.644,138.44012,115.84967,105.10001,89.67917,77.9648,68.79652,66.40795,66.99469,66.913124,87.687675,88.85021,94.8942,86.34198,69.52846,66.13197,55.461784,47.74534,43.858364,55.088314,74.43445
151.8257,173.61577,159.80557,133.64435,113.96404,108.61182,103.71702,91.73805,78.18621,64.598175,62.41028,69.64489,75.46764,87.66521,84.64504,85.43043,82.59722,64.94149,61.00513,49.041286,51.187996,56.828915,74.82601,102.145615
150.42897,125.70034,106.80563,93.33342,77.61899,75.30381,69.25869,67.21668,68.04914,70.771385,63.658955,70.92617,73.9456,81.78594,76.937004,64.705376,60.152584,55.453655,51.66672,51.91099,64.31957,86.12275,101.5362,116.01331
114.93877,96.49198,78.870514,72.91489,65.967316,63.521347,59.143147,56.911865,59.95791,69.146225,66.66682,70.60259,67.69547,63.00001,47.064644,44.004852,44.75399,41.431694,43.81292,53.843834,73.886856,100.0465,118.07587,120.34875
98.15955,87.15702,78.123665,73.147,67.36281,63.16651,56.322903,60.780773,59.053898,69.40781,78.90197,70.96981,63.47238,54.662766,48.572174,44.42426,38.38998,35.441273,42.025887,54.70323,70.676674,96.404366,114.11608,103.389
88.7277,79.589325,67.25739,63.47774,55.09464,55.31569,50.743256,54.57897,68.57614,78.18917,76.21716,58.894054,52.658875,44.832127,39.645844,35.185417,34.89658,34.216915,45.167225,65.11701,92.391304,113.14177,106.5799,91.57499
83.28176,76.742134,65.78238,61.484478,57.443314,57.724133,49.67085,64.706566,65.59999,75.22806,68.77173,57.342854,50.370914,44.92985,43.444115,42.419918,40.256603,53.062904,71.56934,92.53685,100.91681,95.1015,87.686104,82.96108
80.38493,75.37604,67.246506,64.8598,61.957657,67.66431,68.40846,76.486404,71.75255,72.30284,65.24675,55.729565,50.141846,45.713547,43.404305,46.466446,59.923325,77.887276,95.06381,111.685005,97.29183,93.6411,85.11593,78.93933
82.8156,76.92867,71.33313,68.66889,73.844154,82.35277,81.37442,88.70812,71.53015,71.03041,65.03436,55.322018,50.141846,45.713547,56.020622,72.00207,84.25891,106.84161,114.63285,111.26042,95.4597,90.31694,81.91606,80.53188
79.051895,75.91853,74.528595,77.590805,88.331505,92.29565,86.18459,87.36842,71.35343,69.094376,59.53701,51.47345,46.958675,56.49484,69.944,92.112366,106.26595,128.19711,120.41419,108.48546,93.00646,88.14052,81.57433,73.13393
82.379,80.14152,75.46755,78.26544,72.28369,83.752045,85.1128,73.92341,73.38515,62.83353,48.54133,44.940834,52.217415,68.93278,93.47244,123.47617,123.713905,116.21058,109.083984,99.96371,92.85183,87.25616,91.47988,91.44976
79.444214,80.55828,80.85079,76.319336,72.30299,76.78167,75.1091,68.2027,65.78796,55.865093,47.12455,47.881393,65.9137,82.0101,115.46749,124.31588,120.99006,104.0786,100.65136,90.70428,86.25927,84.4112,86.15169,87.92167
84.1897,90.87275,85.00399,80.26543,73.30586,69.65247,70.71573,63.726433,64.76529,55.865093,51.22973,67.10818,88.26052,123.28368,127.56428,126.71228,117.15646,96.44465,94.10505,87.89465,86.30123,87.59342,87.08413,89.131546
87.68344,93.013115,87.337494,83.673225,70.95635,67.5407,66.78184,62.223618,64.76529,59.82169,71.50913,91.94675,118.522354,129.31317,125.46526,120.51337,107.15656,87.91912,88.618835,84.32501,84.5756,86.16478,86.944695,88.31562
87.34467,94.36743,86.47242,78.232445,67.428894,64.33697,61.295544,62.223618,64.76529,77.50972,95.683105,118.71703,121.47902,119.15154,113.75419,106.21831,97.723434,84.942154,85.46335,82.779465,84.42787,86.46223,90.33427,95.4857
87.50915,88.852715,75.39583,64.79317,65.01036,53.65484,55.967663,61.442986,72.94737,99.02594,113.007935,119.45273,113.823074,110.946335,95.679665,95.25249,84.86593,78.81976,79.23041,77.4392,78.68885,83.74911,96.70949,108.51504
78.452934,67.257126,63.491085,59.417915,52.378895,43.237244,52.5013,63.144028,84.093605,107.514694,112.998116,115.26133,105.899506,98.82616,89.84188,79.9427,74.62893,72.90275,72.5552,71.90988,79.93632,91.69792,109.71522,114.8922
65.495865,57.460968,55.45116,49.276352,49.225117,51.854973,64.6453,82.39895,100.056915,117.41808,119.52141,101.99183,97.34757,93.5019,85.180046,76.65412,74.765755,72.7387,72.56128,74.54963,94.86912,115.91921,115.75135,104.503456
57.85281,51.164177,48.04238,47.77156,58.228394,70.616585,93.46958,121.252495,128.54251,125.59115,105.05063,101.231415,92.3367,81.622215,79.53627,83.39814,82.95853,86.30971,87.89622,111.11464,138.2309,130.55928,115.5352,98.47233
51.468365,41.038906,39.64142,52.453476,75.84664,96.62179,118.35154,133.95564,138.45274,120.30059,112.603775,110.537155,90.33708,83.665565,83.27404,85.18792,86.974884,87.30742,116.696335,129.11818,138.4094,126.0872,107.7976,95.07202
35.968502,33.49409,40.836895,65.05358,92.75879,123.468796,132.84651,134.93443,120.69249,113.990456,105.35719,99.499435,85.873634,81.19286,80.70852,80.84636,88.03941,109.508606,132.9827,128.11829,125.91741,116.50897,94.73021,88.78806
23.572163,33.822575,57.48388,89.38808,113.322044,125.5098,126.620605,116.29308,105.25866,105.04293,98.251465,91.378136,77.03757,78.195366,75.54905,81.42049,106.460495,124.71596,124.43852,120.90166,112.10818,107.46778,96.2991,80.16296
46.88216,67.39753,90.860535,123.414825,132.7025,131.07741,125.79118,106.25209,104.84428,101.96161,95.04987,95.74362,87.60158,88.80947,93.28282,103.83707,120.53795,124.45182,109.55203,108.7711,103.40653,96.611725,85.40886,87.558395
75.10817,99.19317,123.21733,131.10664,137.0602,124.07212,110.42522,93.560555,96.12133,90.121506,90.5184,90.98278,87.79578,96.96695,109.92557,116.538506,115.54413,120.13731,107.1025,107.82251,102.94922,106.99524,93.07947,96.51133
102.406235,121.34505,135.08261,136.68727,111.400215,104.289696,96.19229,93.96869,89.89925,86.03164,87.6426,90.858795,92.513405,110.415184,117.47623,115.455086,116.029335,104.37289,97.58208,95.9542,94.89708,97.60723,103.92015,115.329346
120.98924,129.77971,128.74501,107.606995,92.59036,83.05566,85.24936,88.92351,85.633064,79.342384,85.00123,87.64173,104.35688,111.04197,113.545204,116.366325,107.08941,94.55887,93.78972,84.84128,88.63915,94.218445,120.08429,133.16696
