predicted_price_h1,predicted_price_h2,predicted_price_h3,predicted_price_h4,predicted_price_h5,predicted_price_h6,predicted_price_h7,predicted_price_h8,predicted_price_h9,predicted_price_h10,predicted_price_h11,predicted_price_h12,predicted_price_h13,predicted_price_h14,predicted_price_h15,predicted_price_h16,predicted_price_h17,predicted_price_h18,predicted_price_h19,predicted_price_h20,predicted_price_h21,predicted_price_h22,predicted_price_h23,predicted_price_h24
108.939255,94.60774,84.91198,83.02774,83.76736,84.29686,86.96569,98.35597,109.339714,127.635956,144.55585,153.2933,136.13329,112.15081,103.96251,92.728424,80.03222,72.04441,69.99647,71.040504,74.01006,74.65382,81.51246,82.16905
98.385704,86.10324,81.28976,77.182396,85.850105,91.53436,98.37023,119.29251,145.2684,160.34094,155.25113,129.89957,118.18886,97.931984,99.16234,86.48281,82.69183,81.822624,81.71508,78.70212,90.26314,97.47451,89.32448,74.4688
99.56504,95.11142,91.96165,96.49843,102.29949,109.2725,118.94102,141.35338,162.9432,152.65578,130.49495,111.93408,101.765205,93.59057,90.769165,81.31581,77.04783,75.68376,77.82694,89.1889,95.71131,90.24069,82.06077,71.12359
84.97676,82.61363,82.69596,85.15731,100.242256,111.11623,127.066696,140.09288,151.36243,136.79144,108.384514,86.8571,88.74916,77.82703,79.72922,70.265465,74.45912,74.75044,87.22078,92.58133,90.22894,86.483025,72.821556,56.55023
81.06436,77.84025,84.1657,96.14992,106.73283,107.26243,126.787155,127.32042,116.330765,110.14716,86.74552,79.39862,73.14751,70.59197,71.585304,65.24848,63.769356,70.80166,74.605194,78.17568,69.757,57.20229,51.224895,42.265514
84.92895,90.58603,108.321205,119.83832,123.7587,130.89383,126.8754,108.47576,102.317635,96.44447,78.86553,70.4025,74.787254,69.68031,74.36677,67.682274,76.54987,75.041275,71.69709,66.26048,56.688282,45.19661,43.754044,42.811398
117.73776,122.77902,139.51553,149.69713,155.01112,136.5281,116.47616,94.994675,88.91482,76.03836,74.48887,83.07275,81.91243,80.80848,81.98251,84.61275,78.68468,70.98766,66.02777,55.91789,50.92799,46.960007,50.029587,61.8384
153.73524,174.07591,202.6989,201.82683,197.3347,165.09636,144.48695,124.20592,122.32809,101.191444,101.538765,102.498764,102.05503,97.93809,102.77093,102.87037,99.48759,89.43908,83.52901,76.12142,73.84779,71.57351,74.680565,85.88974
204.75356,239.85152,246.11363,237.96439,193.62242,166.00897,139.75763,127.125626,110.6524,103.84881,126.683136,127.44652,130.75934,131.58861,141.56111,139.37405,122.00247,106.76194,95.05416,92.65702,88.05553,92.66971,105.35281,125.32223
182.80267,204.43123,207.05376,176.92587,158.81001,146.72917,144.19084,120.22552,130.6421,128.23613,137.99954,122.61383,110.75178,118.76701,114.2823,123.22606,108.31081,103.72395,106.29351,106.301605,115.59752,125.329994,134.28293,124.671745
175.75333,184.27542,156.36864,124.98306,114.824615,104.438354,108.07364,108.60278,112.471504,103.99189,105.00487,103.451775,106.632126,106.81884,97.04143,80.10194,70.80718,70.49421,69.59995,73.34503,86.32587,104.91486,118.829506,136.39087
190.17786,151.84155,140.09573,124.41355,119.16512,117.175514,118.95773,112.48575,113.772995,109.06495,129.82195,130.44571,127.845825,114.887215,89.33865,76.63164,69.38536,68.63345,74.29119,80.29216,100.286316,119.104294,149.43489,188.60506
136.5677,123.05083,116.52155,110.48538,108.55585,101.98732,103.81621,102.32314,109.544685,116.74275,118.3787,109.2251,96.172066,86.413536,73.643555,75.89116,74.09807,82.629616,91.911766,108.4616,126.80864,150.15181,160.45197,136.64078
112.58752,103.28194,96.840836,93.289536,89.537094,87.94567,85.01092,82.443886,92.592804,92.87972,86.18414,75.4262,73.03301,58.32609,53.08496,55.57387,59.50098,70.36985,85.94825,107.72478,125.86799,135.14296,120.71957,106.40286
105.47533,98.70899,91.39312,89.378235,87.38518,83.35631,85.238075,85.29811,92.00146,84.65149,72.75402,68.73993,66.360985,53.62298,50.555573,52.008175,63.85432,78.22071,99.33228,112.474464,134.64594,124.7805,109.6855,101.51481
101.298386,95.6075,93.004715,87.77159,84.44785,87.1865,95.465416,96.79339,90.83808,82.086555,69.24395,64.66877,58.611923,53.7065,53.35941,65.38034,86.27277,103.974525,128.04866,141.35597,136.78662,120.984795,104.71455,96.20241
84.77175,80.77936,80.55455,80.46826,76.94772,87.09342,91.07488,87.565704,77.88683,67.3636,54.92281,50.275764,43.031937,47.20985,57.0846,71.4826,103.24579,135.02647,150.81245,144.38995,126.01918,103.4772,92.94247,80.57779
97.77692,93.035645,91.97025,92.10921,101.107994,97.3116,92.71965,78.956635,65.24553,58.578484,54.64739,56.14143,53.410213,57.332005,77.01857,102.212456,119.8884,134.92241,129.02533,110.91057,91.770966,80.226204,80.23311,82.756584
102.51881,101.92407,105.115166,109.17351,111.1715,95.21663,86.64573,82.24257,79.68318,74.63845,70.53787,64.2595,79.74058,109.461174,138.60982,167.07884,172.07721,162.24646,146.36626,129.84924,113.93153,107.369965,103.94829,104.57657
98.158615,98.66904,105.92302,107.05076,101.904434,84.133415,79.80486,77.43267,70.063194,66.911705,66.185005,73.29553,94.583595,128.07353,151.0218,169.27121,169.54967,150.13939,130.71593,116.366646,112.957085,106.16276,101.39608,100.982956
98.534386,107.248344,105.45721,104.42884,98.72272,83.14838,83.31622,75.78564,67.36081,65.66658,77.00693,95.02829,115.902145,143.98999,158.02415,164.7136,147.42686,124.10062,116.74207,111.620636,107.87008,101.018524,97.23835,96.98966
104.872284,105.50349,105.79121,104.266884,94.95888,84.55522,85.37619,85.01318,77.92347,83.19436,99.93732,116.2061,141.16467,165.39218,162.25607,147.18959,134.11884,119.92225,115.41542,111.30619,109.42662,107.73845,106.344284,112.343346
105.93754,105.84634,98.36268,90.202225,83.220085,81.513115,80.2978,77.54347,74.8534,88.24532,112.2272,130.45525,150.99487,156.64056,143.82057,124.273895,113.204056,112.25534,112.43653,109.76497,108.7378,106.50205,104.52557,114.08506
103.68079,94.8788,82.82795,75.30691,73.91486,76.31134,79.06331,72.22475,79.19041,97.53043,115.27041,134.72502,138.2455,140.3504,121.905205,107.73565,101.60931,97.26047,102.38549,104.0003,101.69881,103.517075,117.2511,122.85867
102.42361,91.34688,83.162285,81.07016,76.31612,78.69516,80.09281,88.158394,101.80852,120.42039,135.04884,145.65204,140.55344,128.9657,117.86776,115.889275,110.36285,106.86211,107.45392,110.168396,108.740906,128.22418,134.85413,135.60625
80.39036,73.40158,65.575745,68.030685,64.11064,76.0308,81.31035,91.049736,108.33086,133.97195,132.37453,121.856285,110.94644,103.82212,103.40622,101.9018,106.5812,103.86032,106.57869,114.029144,131.3335,140.32112,132.93439,121.36551
77.92905,73.706696,71.27163,71.40822,71.483475,79.29239,80.8682,97.29955,120.51498,119.4951,107.99342,105.747536,102.31866,100.99628,96.63709,93.82482,89.45851,90.82339,92.96819,125.72656,130.01338,127.38461,125.91818,116.05612
82.62998,78.41755,79.434204,78.4621,88.49388,95.62479,103.031044,112.93871,117.95813,103.15889,98.4264,97.215904,99.08913,93.147354,97.21457,92.15598,89.206985,90.56151,115.44676,124.69229,125.38842,115.7191,111.409935,104.39715
96.74065,90.61298,94.28979,102.01466,110.610115,116.7826,124.3263,119.080444,107.85165,90.96032,98.230515,104.884186,97.49805,96.28756,102.54209,98.57163,95.14001,113.521385,121.06952,127.85356,127.19932,114.87381,112.79894,111.592064
96.93195,96.46267,107.39708,118.328156,125.5871,137.26796,134.98508,122.423874,112.81709,98.37484,102.51031,97.71418,94.411835,94.857796,100.2357,98.32477,118.85032,120.849915,127.60528,125.913124,122.7241,115.32688,112.88043,107.49681
103.758484,107.02977,119.52711,132.73788,137.13284,135.08382,134.06174,114.42371,103.98712,102.71564,103.83268,102.02662,98.88512,99.796715,106.73501,126.09877,129.00856,127.01384,127.947136,126.09116,121.92912,117.811485,114.87164,113.845276
114.740845,124.25983,142.34843,148.85162,148.74236,132.93811,122.40475,104.52351,97.88189,99.208725,102.707,103.64986,105.874954,108.6904,128.30792,131.71587,130.91475,127.42048,126.45035,122.905304,124.00193,126.12835,132.0873,129.38739
116.110695,138.79906,145.2884,144.69034,122.46066,124.8759,124.35509,111.37646,124.38249,116.74479,120.952835,115.36722,114.81344,128.50345,139.4211,141.90143,138.08076,130.67828,124.484406,127.998604,125.84676,137.62561,140.40053,140.34164
113.890816,130.07011,133.90938,112.837456,94.53918,85.853546,90.40305,90.17124,90.5516,94.99179,98.4996,96.24084,106.29078,111.895615,122.69159,121.353615,109.210045,107.35689,109.41579,108.841286,110.718506,126.0147,135.37903,143.87581
152.60213,154.34642,134.17593,111.9957,102.986275,100.91514,95.32118,82.713036,87.94318,87.64651,103.60837,120.939445,127.38119,122.32473,120.61537,110.6984,101.52146,99.48192,101.00937,103.83192,111.680336,125.60161,148.97504,180.7431
154.7363,127.23519,114.351715,106.91085,103.95947,105.66549,103.858986,103.207085,102.958626,110.1621,130.12946,135.12823,137.08578,123.67708,106.07893,97.60983,98.18248,94.88247,102.78801,110.955215,135.08403,153.2941,173.77274,187.778
119.45813,104.32308,103.111275,99.9652,99.319855,102.17181,102.47735,100.14441,106.809784,126.04165,130.89137,122.905235,114.984276,112.24282,108.494026,102.307884,102.7623,107.642914,111.64354,129.50528,147.1826,171.64442,188.26886,170.88152
92.41783,85.22196,79.41578,77.69831,77.53175,82.31904,85.44163,89.39497,111.70092,124.7715,115.06463,104.486404,97.70683,86.66755,87.22095,92.0856,101.28493,109.25655,127.67476,146.73161,170.93878,177.98001,154.87599,130.1928
77.32099,71.771996,69.0196,66.97382,69.743484,71.33262,76.65387,88.5631,98.22148,101.793434,94.78247,91.47656,84.490135,73.273766,73.62424,76.750465,95.58119,118.365944,137.4813,152.72397,153.11594,144.63493,125.31283,113.362656
80.627426,74.5308,74.43885,69.202545,69.6661,73.915565,87.1643,94.9344,95.06694,88.48543,83.61356,84.16241,78.481125,76.90445,78.53277,86.03809,104.08917,124.81374,142.03258,147.24916,138.3632,126.53565,107.00443,106.674065
84.29949,81.11062,80.73412,78.723656,81.07843,97.871635,110.33307,107.38139,96.409744,89.10752,82.411,82.54188,82.71837,84.8966,91.82809,106.67438,127.98912,150.15591,155.93654,152.87047,135.6052,119.30541,103.220314,101.364105
86.481606,84.408035,85.07046,88.00481,107.9932,128.00229,120.952866,113.34939,103.17355,96.144264,90.708595,87.72336,89.674,91.83821,111.68418,134.37906,162.14037,179.57642,179.56215,159.7218,140.12146,118.99109,105.95534,104.76484
91.26225,95.41572,105.50036,128.83916,129.34346,123.28334,109.467804,98.63312,88.437485,87.89905,87.66406,85.40643,89.94476,118.064674,154.13739,173.89072,178.8226,170.59776,138.70958,117.16787,104.6992,98.12592,95.15069,95.04635
92.64821,97.52831,121.92308,128.60156,130.37132,115.87624,99.725624,93.74196,86.47194,83.153206,86.06255,91.20092,108.552956,142.29121,171.46043,177.01363,174.32115,145.87108,122.10524,106.34455,100.27232,95.48792,92.62564,93.53939
95.303055,115.173225,125.13624,128.75745,124.85472,105.11674,95.25336,93.92024,87.84052,88.16523,96.24192,109.69069,131.84323,157.50713,172.889,178.97166,156.14966,122.521675,108.94839,104.2955,97.11772,94.16844,92.58834,93.7994
102.59985,116.055534,122.44373,122.25885,110.21873,100.69532,92.30516,92.75928,89.571526,95.392525,108.932144,121.32858,135.85477,155.50143,168.72534,150.3372,126.464325,112.33962,107.845024,100.93347,96.52396,94.926605,94.13444,94.3983
156.446,155.63503,145.91866,131.03264,121.47625,112.262955,103.869896,100.445694,100.20074,110.15482,139.29633,171.47887,200.88957,195.75163,162.04695,135.68079,118.420456,103.60483,101.29592,94.61911,93.63384,94.87876,104.01261,130.23358
206.30109,191.01527,162.05518,151.94064,148.57166,152.3285,146.13226,151.8614,154.00043,175.76277,202.04813,235.82999,232.14478,199.99547,176.11385,144.4313,129.53596,121.253075,116.242676,112.76806,115.67051,124.115425,141.16379,172.81944
125.259544,112.652016,110.68365,110.50848,117.82353,119.9393,136.3526,178.61111,212.90868,241.83638,225.41376,203.23778,157.20767,139.92593,122.389305,123.89479,124.58723,126.19254,136.69666,141.03482,155.74527,171.68657,176.99196,135.60785
97.1809,88.22464,88.931984,92.60379,99.83425,113.701866,120.90527,137.4945,152.6908,173.8021,168.43217,136.13445,119.34129,103.17417,100.22258,99.44735,101.10371,102.40181,103.86277,107.37972,122.41803,131.00235,120.89,106.695175
70.70282,70.6585,65.56435,69.13586,78.21922,93.259445,118.23392,139.87073,156.3922,153.15079,133.4144,106.72353,89.34726,86.94479,83.47528,84.87431,90.395744,96.27156,100.35782,117.52967,121.72534,114.93003,101.79384,82.02776
26.511715,35.469975,40.963715,47.943897,76.2269,102.51766,141.86923,156.68213,154.3511,116.25182,94.79224,81.63687,78.45714,78.17335,81.63099,85.58742,85.89569,90.800026,105.875496,108.367516,100.256905,90.573875,76.50091,59.950634
10.117887,18.841068,36.871243,61.26854,96.19173,131.98064,151.97687,141.0541,115.86273,89.42092,70.12468,68.51357,69.000374,77.03155,83.760506,80.81091,86.04058,104.968506,103.07306,98.481255,84.14443,67.210106,55.976486,44.166306
12.571917,31.686342,62.680702,85.416115,115.01021,130.63982,126.503204,101.65945,74.0906,65.70382,63.860455,63.85399,66.06199,76.854195,83.760506,82.214645,101.50298,103.75962,100.83315,83.3318,56.05072,42.06056,37.44362,44.80382
20.376835,47.628002,79.18849,101.68445,124.61617,120.87397,102.992874,77.34343,58.77955,59.21877,58.76575,57.98003,63.006638,74.93155,84.80299,97.551216,99.88911,98.20916,77.39035,59.509888,47.195953,37.00714,39.20296,48.832127
88.053474,104.57937,118.5047,132.2501,139.3731,126.09824,101.14178,83.21157,79.25542,72.27841,73.642654,74.87311,79.63997,85.92369,103.12771,102.38612,102.67614,85.385025,62.073177,57.466145,49.45721,40.283894,48.653557,78.91457
99.50587,119.53281,128.87155,138.87361,110.92239,91.82733,85.984955,85.19785,83.58277,82.460915,77.82316,78.21573,83.64763,91.92912,102.465576,98.82058,89.21702,75.36341,68.91474,67.16561,66.770615,68.41712,76.733604,96.629364
140.29507,161.14761,167.73183,135.75763,113.75966,101.462585,94.726585,87.81344,82.84847,81.63934,81.107506,93.252014,105.18355,112.35047,116.41037,103.9618,78.10659,72.554184,68.437,70.4218,76.85167,80.077805,97.66772,127.58993
211.36127,210.42345,170.93445,138.58936,124.78645,122.957855,117.19846,112.00024,103.31128,101.45433,115.98659,135.2361,146.0703,140.7635,130.3653,121.034935,109.87327,99.406364,96.102135,95.98099,104.58095,124.788925,147.37456,198.97498
189.63214,154.31001,144.1809,126.17292,124.222336,121.493515,122.38369,126.53554,124.861984,126.220856,146.41747,157.29814,157.56499,146.34753,124.48153,124.91322,116.99234,113.27559,118.29023,126.98791,132.41603,159.48862,190.45366,221.26895
138.45824,135.53767,128.90482,126.27436,125.651245,128.65233,126.895485,129.49504,129.49352,146.03815,151.36438,150.655,134.14055,116.75822,125.18237,131.82587,136.35652,138.95084,150.53954,184.78871,189.20432,197.47124,221.13445,196.64928
99.539795,92.8543,86.31349,85.50347,86.56895,86.07789,90.52614,93.523026,114.460884,125.692215,112.15486,95.99304,90.03617,80.237,82.118706,83.756676,89.07503,98.51127,113.53823,133.90205,154.37576,160.78568,145.92809,115.06054
89.79096,87.5941,84.220375,82.65962,84.16184,81.88126,88.68634,94.935585,100.496796,93.23175,77.387764,74.660225,74.4985,64.73157,66.836525,70.06775,86.21051,101.11766,115.12602,128.6978,134.13968,120.294815,106.40628,99.9391
84.89337,82.33802,81.47487,80.113396,81.47924,85.65434,96.85454,103.847336,97.98889,86.94941,72.65688,68.05718,65.9801,60.760895,64.78798,77.16888,102.45065,120.05996,136.18854,144.60641,136.07635,116.997604,104.938705,94.706314
82.68634,82.06619,84.14845,84.92797,88.47383,100.28478,104.95176,98.79961,88.436264,75.48501,63.965153,61.361572,63.86441,64.47791,75.00278,93.78323,118.233986,138.05066,147.36853,141.07115,123.27275,109.05526,97.48011,95.137764
82.62176,80.51894,82.83104,85.50363,102.385735,111.15835,108.41465,102.26372,88.990364,78.681465,70.30178,68.62501,67.88267,74.40323,92.92458,116.67696,137.6926,154.13728,149.45058,130.06024,115.57029,99.23987,94.18388,91.69925
84.13646,87.554825,94.07931,115.41135,114.043396,106.68106,94.01974,79.30544,72.021255,73.88698,74.92049,72.32858,84.40231,99.709145,133.27713,160.79515,167.019,148.75586,124.167244,104.856415,93.51056,89.29149,84.78583,84.78114
84.22481,90.20802,111.60693,116.94637,118.0306,103.403404,90.51166,83.23683,76.765976,78.01709,79.39297,81.298615,99.38577,120.16353,147.62364,161.05891,157.65874,123.22539,105.917336,92.973366,90.79166,84.57559,82.21495,81.68662
86.72486,107.05857,115.14213,117.51535,114.28536,94.78799,85.92133,83.87893,77.33769,79.84021,87.95448,99.38035,119.45401,135.44273,149.43706,156.25519,129.52751,100.828445,93.91741,89.73215,86.42397,84.50195,84.22947,84.32064
100.05415,116.06887,119.64981,118.762955,106.40919,95.569534,86.88505,85.48673,78.87018,86.07453,100.41157,116.75424,130.6107,147.32428,156.51585,136.93315,110.66099,96.41291,91.96315,86.897484,84.24002,84.104485,88.269455,89.85464
129.0054,135.8759,127.22195,112.84636,107.91357,100.16337,95.289375,99.15003,100.12234,113.4412,136.9293,165.09166,180.65788,194.01064,159.52356,142.63464,118.5306,109.10286,110.16628,109.653206,103.4445,103.19077,111.72641,128.39784
121.095795,112.19411,105.462654,105.02996,104.727455,103.27133,111.84128,119.107346,130.2118,161.38141,185.79128,225.42592,241.35582,212.63536,187.43854,152.77415,128.93903,115.33544,113.19719,121.35725,119.577576,130.18077,141.53319,149.31975
84.84444,75.53336,76.10642,75.162125,78.53007,82.73489,95.73084,127.35293,152.05212,187.5009,189.61443,176.11557,142.88022,141.81645,116.46119,114.5546,116.309875,114.4791,110.33382,111.22304,117.42959,126.82747,127.5949,114.356674
55.13489,46.847218,45.290874,47.590984,61.09803,74.59062,84.04964,105.85123,127.034454,136.64569,137.18187,104.95908,90.71885,83.44159,78.03365,79.14244,77.7139,81.0887,80.47353,81.68722,90.965706,95.115425,90.39705,77.75794
23.05498,23.238008,26.93547,35.13485,48.033775,72.02009,97.46036,119.144165,141.59248,129.32637,101.670135,83.59153,76.479095,72.359406,70.12325,69.956566,70.52886,71.448616,68.38014,81.299126,83.45255,74.83625,69.858475,56.690258
28.113781,29.603252,35.552643,46.882202,70.28975,97.90901,122.63284,137.88048,142.53542,112.43621,86.173096,74.81284,78.77622,77.64637,82.08055,73.70666,73.151245,78.76453,93.624245,91.49721,82.186104,69.994484,57.157925,53.080227
21.958258,27.784874,40.005775,64.68373,92.2078,118.877846,140.13371,140.78223,122.30696,92.28599,74.338295,70.34486,66.352,72.152016,83.33784,78.512695,80.69534,98.18986,99.57956,92.95098,80.150604,60.951294,51.36364,41.90021
25.469322,42.029144,64.730965,86.661705,107.591194,139.11836,134.26347,121.78038,93.947945,73.791695,67.588165,62.950314,64.27982,73.59558,84.71962,79.82206,99.65585,101.40546,98.694084,80.03605,54.083916,46.540863,41.977837,43.193596
45.392616,64.14577,80.88947,95.86329,104.93789,109.49319,100.88256,85.337326,75.020996,69.25926,63.331,61.54826,66.17962,73.26204,76.28448,87.90773,87.87822,87.62472,70.72243,52.946976,42.63767,42.50077,42.337475,51.75809
