predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
-1.4184474,-6.3058577,-7.234206,-6.2042446,-18.604958,-21.84891,-17.237837,-22.444166,-28.486782,-17.470078,23.866274,70.934586,149.09602,251.22922,387.6759,449.1396,468.97955,481.67856,452.0022,389.63577,267.9939,148.12906,57.156162,8.653332
-2.3499668,-2.875447,-1.4014413,0.08170335,-10.513199,-21.357077,-17.783142,-16.387499,-7.612837,10.147976,58.3183,133.6208,243.90869,385.84378,467.56128,491.29663,507.77597,493.18536,397.05658,271.95593,122.42172,42.960945,10.47506,-1.7204918
-2.5342743,-1.1475302,0.9821335,-4.1402645,-7.54225,-11.856074,8.518913,19.396107,32.029957,59.768147,129.76434,240.60234,389.26654,518.1019,540.75995,539.9304,465.8444,343.15973,257.25397,145.33194,53.00495,18.989643,2.8865237,-1.33401
-1.14766,1.519661,1.8413402,-2.944103,-6.4113526,-11.651933,9.119835,18.89096,59.617893,140.76328,258.16913,418.1495,537.09827,598.5668,593.58386,559.8325,473.1737,326.0209,198.83978,94.822655,32.750706,13.753072,2.6424856,-1.2100426
-1.6063731,1.034978,2.8713822,0.91109145,-3.1617029,-6.410335,15.480909,47.42368,158.64386,281.20312,404.61368,568.887,613.05597,616.6984,606.6602,527.7783,349.28683,215.25468,112.0009,55.00408,15.516397,9.729718,4.1957006,-0.87522644
-1.0283079,1.5822763,2.547802,0.3579865,-2.4695854,15.285124,62.881615,139.9149,280.1707,395.16132,507.25983,580.0867,578.577,575.4414,489.80426,346.3069,191.06233,118.840996,74.90419,36.263638,15.81392,10.202945,5.991385,0.34095874
-1.421325,0.78136456,3.0419607,0.95119274,12.069503,59.36192,149.59348,267.87625,421.8049,541.8645,590.5184,609.81476,587.999,508.8362,374.10028,239.79027,118.88544,60.879997,61.695328,38.61257,19.9084,10.151337,5.6399803,-0.40351164
3.7083616,14.318403,42.24816,73.94812,151.11414,251.20595,348.97092,498.19952,611.43335,633.9101,632.11707,578.91766,448.2791,337.7373,204.61137,100.710754,29.360647,22.178804,1.8674518,7.2357945,-1.8564537,-3.375189,-2.5034435,0.258719
4.9035892,23.929157,72.99595,141.37111,293.33295,413.9068,525.5598,610.2531,656.2224,675.7055,611.6926,496.00098,335.54352,208.45726,116.86751,56.93004,13.566127,10.674371,8.56294,2.8537242,-4.2188425,-3.6071818,-3.8578706,-0.46775383
4.7126613,23.941597,81.52456,187.06908,349.777,492.04938,565.629,600.14984,620.5461,562.0489,447.2857,328.47156,189.03665,104.08013,83.003006,42.162468,8.914843,3.6106017,9.900557,2.240365,-1.4572402,-3.6071818,-3.8578706,-0.46775383
10.170331,46.738583,135.1422,244.98212,379.23822,489.93506,516.93506,547.8385,516.7738,409.1327,260.07162,175.4801,89.88018,58.584816,51.473366,23.703766,7.5310845,4.4068394,10.632044,5.6467953,1.777532,-0.61175317,-1.3029943,0.62038964
48.836266,120.3217,233.31029,330.49966,462.46814,504.37024,489.96075,458.41937,376.3877,253.87022,156.22807,83.805275,32.725285,16.485426,16.944832,19.082888,-8.363938,-2.4716716,12.831995,8.199895,-0.051454514,-0.65253705,0.8645907,14.129476
124.413216,243.57452,320.8414,423.6756,436.43243,425.2463,376.31854,337.42255,244.6844,174.24551,77.822845,32.052387,6.299184,2.3465447,0.45797276,14.159686,-7.441131,-5.711727,8.739855,15.134605,17.378984,10.51344,23.71491,76.3789
232.9065,353.21835,406.6441,404.31223,393.68173,380.06458,318.48077,247.12802,156.96661,63.768337,3.1799724,-3.132175,-8.097854,-12.302985,-9.383356,-7.705425,-6.407239,17.861862,29.536432,47.05246,52.721394,80.072075,128.50667,181.436
385.72885,437.12692,480.92493,472.63428,409.54376,379.79852,302.71,178.57372,63.691624,2.701059,-12.377681,-10.8265505,-9.300175,-6.842775,-3.5969434,0.08784274,9.650948,24.993164,28.809633,74.07456,91.19033,147.60205,238.56961,302.91162
520.19574,561.673,544.1297,500.0465,476.3034,375.81708,240.75179,89.330315,3.4442363,-2.1202943,-15.00019,-1.199791,-2.9436467,-5.8587875,-4.51385,2.9575891,24.833096,44.732964,38.19733,58.36602,119.540344,229.99092,350.75406,476.4096
558.47107,533.6815,477.96222,404.3702,315.40652,228.44939,114.92529,13.022264,-10.0493145,-14.570218,-14.013642,-8.612103,-6.778227,-5.7450733,-9.285103,0.051572777,16.198463,26.024067,29.353168,109.602425,206.9127,388.17273,508.05646,578.2292
596.0776,530.50653,412.46045,313.75107,216.3134,98.94031,30.37737,-9.615808,-17.523859,-20.716455,-14.918311,-8.576598,-7.4389076,-8.214926,-5.2253575,-3.9113073,21.001133,40.39047,100.5413,243.4882,378.79956,515.23206,604.65594,626.94196
590.65826,500.84348,353.82745,204.28525,74.94454,28.006908,-2.191619,-7.258135,-16.451757,-14.206732,-6.5326176,-3.6391506,-2.9965584,-9.692692,-6.452087,-5.6256495,32.70718,93.035835,222.25928,366.44968,511.63104,621.5769,669.23425,649.8133
504.18198,358.27783,200.93158,45.083706,5.18376,-14.946833,-3.9173472,-7.769045,-16.109386,-13.4278,-8.40594,-8.465334,-3.6578662,-9.130918,-3.766087,22.09497,94.97868,212.82545,352.98535,508.21494,615.0492,669.91895,679.7148,595.1035
395.22876,214.54457,68.86318,-4.9419193,-19.708714,-14.631436,-3.356783,-10.630706,-16.084127,-12.1015415,-7.926942,-7.070834,-3.166237,-5.826117,19.099037,86.59198,226.3045,360.90182,512.1638,601.954,650.845,654.73883,627.5501,503.13678
223.31366,69.59836,10.034128,-10.465978,-16.054169,1.1795782,4.6416078,-4.5554323,-17.396435,-15.091164,-7.917861,-2.9211693,-2.0812614,7.8757176,81.37585,202.46332,359.3165,498.9742,602.5948,654.2763,622.1981,598.79913,529.78125,364.8129
104.458595,27.510996,12.044661,7.101955,-1.431172,-2.439657,3.9560184,-8.189971,-15.891666,-15.618202,-6.4793997,3.4886646,10.729789,77.4191,199.92285,295.70056,421.12524,525.516,562.0335,574.2095,538.0548,476.25497,357.0692,210.06111
25.26842,3.3218262,10.335088,5.8211746,1.2290673,-8.450382,-11.760076,-12.534079,-27.008629,-14.628704,-8.891199,21.159578,88.14285,166.79802,281.39822,401.49045,519.69183,554.47455,539.733,507.54324,431.5917,310.0189,186.28664,82.93681
0.8535206,-1.754284,-0.043559954,7.2918262,-6.679763,-6.059932,-4.621776,-1.720526,-3.99792,-4.059386,29.860205,67.900185,133.54642,230.77275,361.43436,460.77097,485.9488,511.6515,465.97195,401.3998,291.57806,164.0849,57.223236,12.474549
-0.5908132,0.94475704,2.475607,6.466212,-5.7909813,-1.3263739,7.205678,14.604274,26.35035,46.74393,90.42099,142.30132,239.05333,376.0635,473.765,509.93182,513.1535,458.57922,343.938,239.06766,112.92385,44.900623,8.633082,-0.7604094
-0.28344235,2.1956768,4.009675,4.394504,5.9077225,8.81952,31.07903,39.27465,56.541874,83.64306,154.41933,235.4764,374.12967,491.32318,528.86395,506.9066,427.5636,290.16995,191.56805,87.3949,36.38881,8.172532,-0.5200814,-0.7088898
-0.41835153,0.6155431,4.7454143,3.1029081,0.100592256,4.9803486,30.076925,37.557182,67.96263,156.32307,260.48312,384.975,510.08905,566.27814,566.8181,504.79358,411.71967,277.37683,158.62466,53.612522,18.897392,3.571813,0.14871389,-0.39490843
-0.22615464,0.2067485,5.3779306,0.69903195,-0.59201956,4.9803486,27.278954,53.111202,147.87544,249.6625,363.881,470.06754,531.9925,552.15393,534.0741,455.4643,312.36032,169.20024,81.61164,35.10625,6.015598,0.9532219,0.49975452,-0.39490843
-0.22615464,0.2067485,5.3779306,0.98581016,-4.2497745,16.058018,63.227024,144.72183,273.70782,386.8675,485.33942,525.3044,536.3311,524.87115,433.6415,294.81256,160.57304,71.20043,42.834255,17.59871,4.2535934,0.9532219,0.49975452,-0.39490843
-0.22615464,0.2067485,5.3779306,1.2897443,11.832153,60.663067,123.09024,257.71954,392.49466,491.4806,528.643,526.05457,504.06992,415.75754,288.70102,165.84406,50.920055,18.722588,22.126776,14.573883,4.2535934,0.9532219,0.49975452,-0.39200616
4.301142,13.020597,40.74514,62.875244,107.37484,175.42438,273.17175,443.26718,533.8302,581.0932,541.44104,498.2218,405.60062,279.4617,147.31447,56.679844,13.535318,-1.3944378,3.7763104,3.7926235,-1.190528,-0.61175317,-1.139086,0.19009453
4.301142,16.960966,56.400723,103.251884,195.6428,316.0179,431.09216,527.15875,570.8293,572.4957,491.22873,381.4198,263.5407,152.24033,47.76617,17.455029,2.7138839,-0.58723724,2.6601186,3.3576965,-0.6766294,-0.61175317,-1.139086,0.19009453
4.301142,22.132704,71.840454,172.47586,293.5502,421.3085,495.64127,549.51953,565.9848,501.47534,377.722,271.25272,141.74522,58.258648,23.496552,16.886028,3.7561467,-0.12737955,0.96468145,2.426784,-0.6766294,-0.61175317,-1.4901261,0.19009453
10.817872,53.867245,143.94662,261.05847,395.64932,498.47922,526.72675,528.8875,490.5573,373.88657,237.64804,153.43997,66.55864,31.488646,18.352846,12.4725065,9.008829,3.1267624,1.2932717,1.3027129,1.0572958,-1.5753951,-2.2740982,-0.12388662
48.0466,118.73245,232.51294,338.5872,459.09512,507.72775,496.3538,446.1975,359.62836,227.73099,140.78955,61.649345,16.482447,6.317255,12.033028,-6.9437003,-3.9932883,-3.4811826,-2.930652,-0.447551,-1.3297877,-2.8171494,-0.6741528,11.33632
144.03458,260.766,362.8089,469.48584,474.5553,465.5027,419.5157,367.81784,242.00877,151.3933,62.803978,20.265387,-1.1475722,-3.6456811,-1.3354559,-2.924164,-10.416967,-7.85874,0.11539694,3.2970352,9.286291,7.17501,18.793,70.27015
297.94153,433.14386,501.93414,509.28473,494.60477,456.0323,389.16534,297.43317,167.4675,67.12746,21.884296,5.463808,-9.289134,-10.392386,5.8257875,-5.8193045,-0.0979809,2.457397,14.323052,20.389332,16.07073,49.893738,95.035706,161.0554
535.521,619.1783,608.64996,588.3174,515.223,445.0022,324.79987,197.02118,71.85264,23.26533,3.309607,-0.9716603,-4.9721437,-10.2922945,-6.031604,3.0312016,6.3512416,-2.59563,12.060587,27.699036,57.560326,121.67674,210.74425,297.0313
683.81537,732.0732,698.4888,578.66235,462.84045,350.8706,240.31592,98.7916,23.4365,9.416547,1.7656319,-3.18941,-2.1879036,-8.693646,-10.551133,-6.901039,-7.386593,-13.682242,15.449619,17.757797,116.58609,235.59604,357.111,433.0015
830.858,767.0928,660.84906,560.07153,446.4166,265.55698,131.42567,40.56424,8.089868,9.644353,-2.5151496,3.022696,2.2040365,-2.2478983,-8.62234,-9.650624,0.8944584,-10.737213,12.40802,116.938286,272.45386,420.03958,533.2275,559.98096
864.30743,762.39984,611.1944,443.2419,247.9231,111.92202,39.87208,2.6982434,-4.9904537,-4.570885,-10.662844,-11.042417,-5.931036,-7.208659,-11.378736,-10.765124,-17.9971,13.791317,104.00042,267.01514,437.29306,598.9104,701.8097,669.23254
845.80676,667.3952,452.99203,273.73944,116.021416,30.157358,-2.718103,-5.305971,-17.394617,-11.080854,-15.422852,-13.880896,-11.508735,-11.25352,-6.922676,-10.767472,20.980371,101.719406,217.01747,425.55713,577.6309,631.51746,718.044,676.6175
726.3166,514.194,290.2325,128.83429,22.804804,-11.614042,-2.434991,-6.2627664,-18.75479,-11.670868,-11.119793,-9.889427,-5.999282,-10.031262,-3.4563982,20.21062,99.54926,236.19316,406.82242,563.4726,671.2912,674.572,711.6707,622.6949
632.88873,348.57294,153.43228,23.426687,-14.847216,-14.27627,0.29061693,-5.0391636,-16.288525,-8.364328,-7.5516324,-8.77413,-4.500452,-8.221373,21.02061,87.10282,242.30458,398.85242,545.9328,618.78925,623.6369,616.46497,599.265,494.06885
372.40936,172.01869,11.256101,-1.0012631,-14.944798,-3.4587812,3.9544005,-5.8333416,-14.650623,-9.7372265,-7.366707,-8.486877,-4.9417267,7.3412194,81.67279,214.42929,399.54224,509.72055,606.92804,661.67737,683.494,615.5651,577.65704,395.75842
170.05925,13.936365,4.03351,6.332579,5.9391584,7.4027653,10.24056,3.1160462,-5.4647207,-10.123042,0.45021075,7.2320805,14.482483,74.155876,216.06636,355.55545,510.23416,624.78827,671.8375,732.2996,677.556,598.10876,483.03494,271.10724
56.90381,4.3272,7.8732123,9.0033455,2.7308705,-3.2338948,1.6393037,1.263334,-14.095948,-8.167409,0.29808897,22.108456,97.464714,191.85654,317.99258,444.64728,583.5239,651.0592,639.44824,578.01526,481.86075,370.7927,257.2974,126.69321
-0.25501925,1.0090767,1.1905259,7.9223976,3.9437404,-1.9913864,-10.760658,-8.372708,-14.653469,-9.485423,21.15221,69.442505,144.74725,251.6032,392.20267,489.42172,562.47815,552.856,507.31284,444.62015,335.88864,214.41089,99.866844,15.672897
-1.2460265,-0.05076086,1.1735026,5.993044,-1.6081662,0.6191935,5.9661403,17.726343,26.460838,41.581863,87.10671,140.04587,242.1098,377.9746,487.66504,525.4077,531.9527,471.15204,364.9081,241.81212,112.92385,40.341408,7.710461,-1.1907046
-0.025334302,1.7538456,4.4663367,2.4709272,6.1317034,11.025871,29.215765,41.870884,57.740017,77.76744,156.50114,236.01416,377.3007,488.3063,541.19324,513.8113,429.10175,292.13684,195.16324,89.525986,32.415096,9.155476,-0.14191318,-0.8252036
-0.24814236,1.2063977,5.468792,4.6911325,8.995115,12.55902,28.001427,36.69675,64.87529,138.50085,245.87114,362.68256,490.4598,537.4937,544.5497,506.659,417.56348,274.03723,132.5139,57.67793,17.287935,3.8114476,0.31262273,-0.8252036
-0.1286022,1.5527683,5.0600185,2.5612116,-1.3643045,12.139966,22.802937,52.045624,146.62852,236.42001,362.57864,470.0041,540.8963,561.18884,523.53503,461.2639,322.40503,174.07246,80.416115,33.704082,10.827572,3.8114476,0.31262273,-0.8252036
-0.36630362,1.509751,6.6776094,5.877481,10.849951,26.346933,59.91746,151.41753,284.7828,390.4487,489.8449,536.8935,542.8321,515.12866,440.77518,297.49377,149.82326,82.43119,35.95535,15.014213,8.382695,0.9532219,-0.03841779,-0.8252036
-0.36485094,2.1676598,5.7635183,8.68303,22.640976,68.24612,135.40643,269.31808,419.13367,522.19086,545.9217,560.81165,531.36206,433.11227,289.9335,131.3688,40.970306,26.506817,17.27999,14.468271,8.342685,1.3384504,-0.707213,-1.4154109
4.787572,16.22706,45.85018,85.470894,179.40367,285.365,348.94254,480.92587,584.19464,602.18945,601.095,542.4077,444.10596,302.31082,142.38535,65.58278,23.649027,4.3936753,-1.3860313,0.21800342,-3.148754,-4.191885,-4.093232,-1.1012746
5.1631417,20.569248,61.31959,125.54067,256.0825,396.6466,497.96344,573.4867,604.0254,607.9473,537.5926,430.50812,302.2481,173.69995,59.25747,24.951763,10.496476,3.386466,-1.3860313,-0.40988332,-3.148754,-4.191885,-4.093232,-1.1012746
4.3130646,22.766233,78.5818,184.63235,337.56454,480.71838,541.6998,562.5965,576.1122,512.05273,389.82013,276.05942,149.38135,68.93743,25.822119,18.75348,10.18989,2.3281934,-0.32960072,0.6225844,-2.1733875,-2.8809893,-3.292896,-1.0535852
7.298537,33.682915,94.57542,203.711,334.00708,472.5407,510.06595,520.7745,482.33597,370.79895,231.67735,153.50926,65.92036,33.065838,20.976347,15.221033,11.747582,4.0344567,1.8579978,1.6973692,-1.6664068,-1.9173467,-2.508922,-0.7396043
31.087654,87.68622,183.95714,249.06668,316.04703,374.8356,360.91403,330.35904,256.32468,185.31238,100.49186,34.99887,-0.5056894,-9.8010435,-7.588346,-9.703268,-5.0759234,-1.1884987,-0.58371246,-0.88873255,0.61771417,0.088314235,1.1562494,10.8608885
117.45507,214.03851,286.15186,341.79135,371.02118,361.2812,307.77512,286.60184,208.28365,142.23286,39.496456,7.93407,-7.0570436,-1.995416,-1.9588488,-5.2520413,-7.658065,-3.736478,0.36902753,1.5593141,7.1116576,1.977818,16.199892,75.6395
218.85197,325.96106,364.21838,416.62802,436.14572,401.74197,330.0293,235.03156,149.4118,49.477554,-3.2740276,-11.39408,-12.630505,-8.956555,2.7524858,9.451259,12.070445,8.36822,15.81825,22.324703,31.251007,70.79701,109.165596,181.52173
358.11966,415.70517,462.54852,435.04724,393.83835,381.71973,302.6232,182.67467,50.94033,0.21273455,-13.371789,-5.2324104,-6.9223,-14.862478,2.9260352,3.7044005,5.4968257,17.131723,24.09454,58.329216,69.667564,145.22629,247.18619,346.36224
475.65778,511.7021,500.31027,442.46976,409.74643,354.44064,188.67982,81.61274,1.0940105,-5.2429132,-14.172643,-4.194778,-3.0687249,-10.728783,-5.222583,5.114812,9.285081,18.864546,28.122068,57.26811,137.47018,250.45238,385.00424,521.3068
540.82965,518.9447,464.43912,385.88275,342.00946,216.21758,109.503654,18.693148,-6.256082,-9.808908,-13.730786,-1.647696,-4.679103,-5.4529896,-7.042029,3.7281017,13.5440235,26.15308,35.51922,124.090385,256.6362,449.74,658.4269,699.13214
563.9511,519.59656,423.86417,302.68253,231.10072,82.63263,31.983627,-10.149465,-20.630394,-18.446575,-13.11419,-11.331123,-6.848339,-8.333019,-3.4606361,-0.9235468,17.547077,40.50295,104.83249,232.20618,401.12253,634.51874,755.726,834.28796
563.2519,448.78345,311.07785,205.7769,71.27816,14.704564,-13.818794,-14.531565,-34.035145,-24.964914,-15.640525,-11.111941,-8.224349,-11.521697,-3.7418349,-4.0399394,33.135475,104.53667,222.81044,418.70197,564.9505,698.10803,767.1219,853.9163
489.8331,343.204,195.66405,56.783142,-11.16502,-28.040628,-19.309986,-14.497213,-30.458364,-21.98821,-19.754072,-13.656179,-9.258678,-10.986515,2.5675972,36.853687,112.5472,240.57664,397.08246,561.5269,679.7245,735.08234,778.4034,793.19055
390.43384,234.94044,103.51426,-14.906309,-40.69385,-24.989931,-18.207264,-14.497213,-29.377947,-21.80723,-22.261902,-15.176791,-9.052405,-9.506697,25.432169,115.772385,245.21729,383.7026,533.24786,636.29944,718.0801,741.1801,736.03235,658.23083
237.83325,90.534256,8.284328,-31.684864,-31.793192,-16.552053,-14.300251,-19.293566,-34.738758,-26.07614,-17.163235,-10.003875,-7.2683334,7.4781046,94.274895,233.8049,397.5256,533.41754,638.069,702.68616,700.9417,687.62585,606.1875,496.89813
121.252884,50.961945,16.773197,-12.91344,-20.163254,-12.877133,-6.4199443,-14.873055,-27.670397,-16.183256,-9.067996,2.3150249,11.360233,77.61124,210.10406,336.117,456.87262,570.41565,613.6563,600.661,579.7632,500.53162,370.00162,263.2822
23.617002,3.4931285,-1.5977439,6.133156,-7.552784,-17.143675,-10.223986,-15.780448,-20.830719,-14.304882,-5.0713005,24.23447,100.85309,192.33812,310.45944,419.8739,517.6774,565.487,569.76416,533.2166,456.69153,325.39792,209.64534,99.58658
-2.4314818,-1.5271313,-2.0035107,1.0318227,-5.602921,-8.858783,-5.8665323,-17.425518,-16.431437,-6.1531167,17.361338,68.77565,129.5477,243.86884,396.6737,462.68173,515.9649,537.0065,485.2745,407.2519,293.60876,158.61307,63.480827,11.891542
-2.1155922,-1.6975843,0.720175,1.9446416,-11.313724,-6.174152,-1.7045927,-2.541182,10.164472,25.841248,79.82362,119.2701,209.78647,362.0562,464.36676,498.43353,527.1788,481.58844,369.1502,245.84843,108.649536,37.244312,7.1145015,-1.9571977
-1.664053,-1.041437,-1.2705258,-2.7732859,-1.38452,-7.177857,19.0043,25.902685,36.5545,59.021564,122.852936,184.07924,345.74442,442.95236,515.27625,509.20444,428.8544,315.1149,229.34529,111.12436,44.531914,17.933605,4.8284273,-1.5755727
-1.664053,0.123152316,-1.1763866,-2.9960742,-4.3289146,-5.6683598,16.740004,19.786795,44.68489,128.3413,221.67313,344.03226,479.66946,529.60675,564.76324,524.5959,418.95056,306.16202,190.53078,81.7498,25.709423,9.407892,5.0216756,-1.5755727
-1.1927984,-0.33399403,-1.6201475,-2.1160874,-1.7024419,-2.6181421,24.505041,53.438168,134.73325,240.85988,357.76312,465.53482,542.52264,544.2615,545.22375,457.9519,313.90942,197.51224,89.31267,33.10071,12.266604,6.1652374,4.397372,-1.5755727
-1.5858138,-1.4487668,-0.5536921,-4.5691314,-2.5799837,10.755934,77.872505,145.70695,254.43837,368.14017,480.22803,531.1637,549.0844,532.9028,455.68637,308.2446,164.37543,101.62843,50.086952,15.883517,5.139287,3.061217,0.82422996,-1.5755727
-1.4882612,-1.6369859,-0.3634511,-4.616024,5.9143596,52.324535,139.6482,238.24944,368.20898,460.49115,531.0575,546.2047,530.7563,443.80304,317.11777,190.68312,97.29936,74.09631,36.20366,22.963139,5.139287,3.061217,0.78102463,-1.5181735
0.11638267,2.1164813,5.481054,9.617884,28.709356,82.26524,203.83125,337.13925,437.03976,517.4765,515.4209,490.05222,409.1093,305.3294,190.49394,97.29835,41.857624,21.246943,4.2377462,5.3191047,0.18197578,-0.97306126,-0.8212543,-0.70916706
0.018830333,2.5827165,18.885952,59.368027,114.06833,216.85963,347.3087,440.29666,486.05713,513.34515,485.37753,393.01358,279.5157,177.81458,94.11406,43.715992,24.3897,11.790466,3.201777,5.228074,1.1916775,-0.97306126,-1.0113342,-0.6470099
0.30145675,6.452626,31.892738,112.84167,192.99142,296.85544,391.204,441.82407,467.51944,445.6885,361.23492,264.85443,144.81778,79.37061,64.19649,35.194637,22.819136,5.735507,5.9438944,6.08777,1.1916775,-0.97306126,-1.0113342,-0.70916706
3.230048,20.646215,77.81717,162.81696,247.9137,329.1846,383.42538,417.19296,395.39584,337.6794,234.31937,161.35509,77.112305,57.44537,61.15615,37.55322,24.013367,7.0969434,7.0655346,5.7434664,1.6534181,-0.97306126,-1.0113342,-0.6470099
26.809565,86.38312,184.916,249.55461,340.207,399.24222,397.3994,364.59076,289.88034,225.89651,141.12973,77.49197,41.964485,26.276232,15.658223,19.842793,20.853191,-1.1909845,3.2385964,6.045763,2.4527855,0.04259874,-0.84837323,4.0730805
