predicted_P_h1,predicted_P_h2,predicted_P_h3,predicted_P_h4,predicted_P_h5,predicted_P_h6,predicted_P_h7,predicted_P_h8,predicted_P_h9,predicted_P_h10,predicted_P_h11,predicted_P_h12,predicted_P_h13,predicted_P_h14,predicted_P_h15,predicted_P_h16,predicted_P_h17,predicted_P_h18,predicted_P_h19,predicted_P_h20,predicted_P_h21,predicted_P_h22,predicted_P_h23,predicted_P_h24
122.24826,105.187904,97.597496,78.75111,32.77515,4.5062027,-3.6238918,-3.9135323,-2.880661,0.24362019,1.8698164,4.6538568,5.3238287,1.9597632,1.7288465,9.137217,29.26626,68.70085,118.04216,159.52513,168.0391,165.65482,180.67622,178.52972
117.64411,98.220894,68.54864,34.317596,3.4012358,-2.8345788,-5.080762,-3.6903012,-5.6314306,-3.4351175,-0.22211613,16.436766,18.107113,6.1014056,6.410526,28.657349,70.98164,120.49245,170.37865,184.9581,197.09273,206.35185,184.21521,153.45862
148.72305,85.52469,26.16265,3.562579,-5.5431223,-6.188105,-5.3253703,-5.336016,-7.243686,-3.723148,-3.210109,6.107967,12.828302,10.392869,32.302315,70.553604,142.20935,189.08012,220.44682,241.38547,246.21411,224.35912,206.52328,159.91953
67.06388,34.934933,21.209675,21.069326,10.060303,0.1786678,-0.46509632,-2.910062,-5.7755213,-3.2111526,0.9304109,3.39949,1.437572,27.901155,76.16469,140.77441,189.21165,240.32852,257.92456,263.75253,248.67444,224.80743,181.71867,129.29709
38.48249,23.840229,17.690876,10.178915,8.3478,-1.7735155,-0.7997163,-5.013079,-0.24430537,3.5303066,7.910005,10.203016,27.487345,76.019646,149.33607,199.45775,246.04424,258.43945,259.69437,246.86836,214.47432,171.45293,132.70131,74.47142
1.2555025,3.7861247,0.3782868,4.332769,-0.80658746,-2.108938,-7.427456,-4.427381,-7.7220664,-1.9596732,12.26968,34.919327,80.389885,129.92021,196.16757,226.7574,239.0618,236.84418,230.02942,193.26929,158.94388,115.23811,56.75531,20.474438
-0.71161646,2.947141,5.473467,4.215524,-0.7207795,1.2594148,1.4679741,-4.844875,-1.8358382,1.0827894,27.115715,70.32041,111.31805,169.22948,204.54471,217.10123,216.26897,212.02731,191.99797,156.37088,106.265,48.843388,11.725201,-0.012575775
-0.6537545,-0.1537791,-0.31083357,-0.7138147,-0.94631034,3.027329,1.423353,10.988728,24.490257,25.413136,60.381668,96.48971,161.84103,201.64548,210.34602,207.68031,197.16034,158.02898,106.76037,58.503136,26.96856,7.144845,0.4330548,-1.2371434
-0.6537545,-0.1537791,0.0036450177,0.13170803,0.4007,5.9777765,7.356476,13.893357,28.70956,61.729435,103.251595,154.8105,196.82817,210.51848,209.49629,205.43535,185.16878,140.01486,86.601845,42.81903,13.167225,2.8047814,0.625738,-1.1754283
-0.619697,-0.28670767,-0.11350998,0.6151527,0.37990806,6.5161333,8.032954,18.995321,62.426987,108.382545,147.4955,182.58972,204.74734,205.45328,196.07521,176.76341,141.41931,108.20871,61.138603,27.492529,9.221159,2.033681,0.7001574,-1.3745989
-0.6537545,-0.1537791,0.0036450177,0.58030355,0.3435612,6.7725215,21.05019,52.166874,113.403496,152.89023,187.1411,206.22667,213.86565,203.15761,186.26544,147.50214,101.58649,60.25464,27.09899,8.941632,1.9809042,1.8189197,0.7001574,-1.1754283
-0.6874659,-0.1537791,-0.016389862,0.0563778,1.1690265,23.39584,47.28108,93.50156,154.9677,184.27861,193.17717,200.95805,200.7786,178.39699,144.98187,105.54023,58.832806,20.272963,3.0809972,1.7782993,2.0390658,1.9135451,0.625738,-1.4025419
1.4428006,3.652278,0.54642737,2.6285903,15.915918,57.362675,89.97297,142.6401,179.8605,189.21469,183.5782,157.44333,140.49728,125.52273,89.35041,40.369698,15.68017,0.2882457,0.01927976,-0.22169578,2.0483959,0.89177555,-0.92106104,-1.0186033
1.4428006,3.652278,5.3224154,23.110735,60.035446,111.09485,154.42612,187.83717,197.9656,205.74144,200.65764,170.89638,137.82104,101.13203,54.174164,15.664643,3.3353848,-2.3480406,-0.10007447,0.30141443,0.39241925,0.886269,-1.070713,-1.0186033
1.4718407,9.308566,22.843264,57.490765,105.2958,156.32867,194.38655,212.80649,209.29733,197.57393,175.08635,141.00511,104.64649,52.970463,18.107965,0.4261803,-0.6233879,-2.2756763,0.083261155,0.30141443,0.5466272,0.20080179,-0.9601923,-0.9568887
2.1021588,16.00988,42.681576,90.50409,145.72536,193.24118,209.91895,212.6697,204.77003,175.28087,142.86093,101.12961,56.87679,22.16729,9.569756,0.4261803,-0.6233879,-2.1877756,0.083261155,0.30141443,0.5466272,0.20080179,-0.9601923,-0.9568887
7.804764,31.689848,73.23097,126.732765,167.7686,192.31088,203.56763,202.99438,178.83115,137.89333,91.59716,49.730484,15.163975,3.885623,-1.398727,-6.3844905,-2.4675233,-3.63656,-0.44589776,-1.2061275,2.0817928,1.418846,-0.92106104,-1.0186033
52.69388,102.891685,156.16716,194.51363,213.45354,220.45343,206.32777,188.64711,144.58112,95.71238,59.003567,23.44463,3.2328193,-10.348721,-11.295603,-6.749404,-3.3842983,-2.4561212,0.25976717,1.491617,1.7949241,0.9045079,1.3106802,17.127377
75.01251,124.54831,169.11545,196.16727,209.79384,198.76846,173.26093,139.53236,93.26628,51.946484,25.575426,5.8364024,-3.4279196,-13.844189,-16.910372,-12.543689,-7.869342,-3.7696712,-4.4283743,-0.7396023,3.8247662,2.4188304,6.8653274,37.602287
91.991356,124.896835,157.7811,174.5193,174.74698,167.23045,134.65031,75.187294,37.493057,16.480913,10.773747,-3.4320095,-8.229477,-13.591158,-13.532464,-10.349494,-5.904519,-6.698659,-2.4935694,0.7666377,6.4369946,12.081224,26.41043,95.44996
104.766556,127.59958,147.44904,161.4317,154.36461,131.98315,79.932915,28.865208,15.469707,8.583555,6.317648,-3.781757,-3.727197,-6.9856443,-9.081432,-2.7375975,-4.155954,-7.3684444,-2.5998156,-0.2156239,13.044721,28.988464,68.83654,110.86926
76.47069,103.4612,127.410385,120.41127,114.1314,75.90777,14.086328,11.823087,4.4516587,4.393296,10.215986,-3.4567082,-2.6573987,-7.1341457,-8.170492,-3.461359,-2.7710838,-4.0194325,-0.52041197,8.490374,30.236618,57.737103,80.98144,128.62051
37.159805,68.99435,98.519035,88.032646,69.70776,16.22298,10.361388,4.802272,-0.59401846,4.8613515,10.653624,-4.793983,-5.475034,-11.211822,-8.957706,-4.7521534,-2.5912015,-2.7532535,7.677267,25.541643,57.493626,80.72152,86.807396,135.6871
30.94259,64.52522,82.811035,54.07856,25.10488,16.721226,12.142791,4.0249853,3.998521,3.8499398,12.5118065,-3.7171223,-2.3391676,-5.912561,-6.190148,-4.793152,2.084087,12.304107,33.881256,63.39134,69.20981,104.93512,107.40923,128.06319
14.119123,46.190742,43.547417,14.238033,7.3111067,3.6778796,9.476783,3.08759,3.9258947,4.0735345,11.107713,-5.505084,-1.7787597,-5.502921,-5.679887,-0.2540713,12.846723,22.787746,69.96729,86.23721,93.42284,117.31541,134.25961,132.88326
42.74717,38.270107,19.895977,12.320157,2.7798407,4.0969377,1.3842576,-0.4586937,-2.5193133,-3.3936548,-3.3376613,-6.972652,-6.420982,-8.487294,-3.3278363,10.999868,33.509212,84.86739,144.9113,178.90128,185.52048,213.92493,201.57,175.97429
43.995525,31.928316,18.774122,5.659972,-2.4796214,3.885857,-1.388047,-2.7219195,-1.0856416,0.4895377,3.1597621,-4.548347,-4.74248,-1.8107262,12.109641,35.418888,94.921844,137.33572,168.7236,178.43503,165.85394,164.99283,137.03616,117.92295
40.894875,28.875423,16.203466,12.582493,9.035901,5.0389724,6.2289557,0.66266996,1.1079124,7.382999,14.644662,6.9827695,2.2195296,18.779335,57.661896,124.49048,167.5546,196.97438,217.49623,211.79016,175.5262,155.3704,111.48616,77.42668
24.992651,9.75518,1.0262283,2.8788478,-1.8810582,4.4774103,8.442254,-1.640886,-1.2974936,1.6653383,16.152891,-0.19130747,9.8957,46.525402,106.13524,157.79211,186.08922,197.08528,190.87453,170.69547,149.52713,118.16904,85.47509,48.836994
3.0733948,7.393746,4.759852,12.348771,8.888739,4.0877194,6.674608,-5.7342644,-2.4484737,9.106719,33.702137,35.933685,55.93691,95.51383,169.4743,220.9576,253.36061,250.57416,222.68185,181.51318,129.4022,70.522865,30.948877,16.110079
0.54708767,0.46237043,0.51068115,-2.5551805,-1.8734729,-3.5514498,2.7243044,-4.123078,9.1998825,24.906353,49.5874,74.122765,116.41437,186.4603,220.2136,233.2063,238.32634,228.68964,203.90378,166.13837,105.75167,43.155178,10.456875,-0.62899387
0.47604662,0.374364,0.2565832,1.3670658,3.6627855,8.8382435,10.754032,17.400875,26.75919,32.20044,53.203495,83.890335,148.59506,193.5622,201.607,203.47318,183.13472,144.41895,105.164024,58.60285,20.387695,4.370829,-1.044747,-1.5594152
0.4815367,0.25682378,-0.50162554,0.3827159,6.8012247,3.5926785,10.19475,19.622847,33.84459,72.48181,117.3474,173.88887,214.23598,220.54031,218.37259,214.95126,184.02795,141.64778,86.58639,43.31728,14.1566,1.1261661,-1.044747,-1.5594152
0.55442667,0.47096893,-0.45780614,1.2698314,8.401727,5.8898797,12.171442,23.69752,66.49047,132.34216,181.91156,236.37004,257.27,262.2118,250.24545,230.41309,173.24382,116.95026,63.57842,30.296783,8.424197,0.81122077,-0.905164,-1.208627
0.4869194,1.115325,-0.019927688,1.08488,7.5980277,3.7062132,19.980316,52.163548,109.94728,162.3152,199.51894,231.66629,229.94762,221.57227,196.83125,149.6831,102.91419,68.2545,27.271072,9.103225,1.798588,0.955465,-1.264316,-1.62113
0.4869194,1.115325,-0.019927688,1.08488,8.378381,17.97696,52.76329,98.78419,166.13568,206.34698,216.85803,236.50563,227.33865,204.17244,162.43304,106.79146,53.93213,25.349325,7.430682,4.3132896,1.8068683,0.60878587,-1.1552675,-1.62113
1.4088925,5.168761,4.571219,6.8684416,18.193726,54.888752,88.13589,141.15915,174.85445,185.1903,178.22906,154.5873,145.62238,111.85686,77.47757,36.544132,17.895874,4.8663454,2.6528654,1.998505,0.579666,-1.0791686,-1.9572333,-1.0186033
1.2131747,5.3464646,9.711248,25.666456,60.07687,115.627556,169.30661,209.63051,225.16382,225.20706,211.22012,172.54272,132.72945,86.78999,39.78483,17.76652,4.180652,2.8047175,2.9011002,1.5204232,-0.5464926,-2.0840547,-1.9219452,-0.9568887
1.6229595,8.498399,22.920214,51.825237,97.700905,150.26115,181.14285,200.46895,198.41844,188.23851,155.88353,122.25104,84.80846,40.079983,12.884233,6.2588367,2.4653447,3.1089377,3.0882854,2.161601,-0.12169385,-0.1027659,-1.0510561,-0.9568887
1.7765015,13.958559,38.711937,84.52588,141.45386,186.75209,201.47206,209.27914,203.0254,175.88612,133.19273,85.326416,46.337563,13.922441,6.54673,3.0775971,-0.24505986,2.067985,2.9627857,1.6066685,-0.06710353,-0.36507624,-0.9766365,-0.92894566
7.9558825,32.323456,75.615814,122.5021,170.91586,193.61563,198.43922,198.7857,175.76033,135.86226,78.85777,49.889587,20.48314,9.134035,5.3987093,3.3536272,1.3761753,2.7482014,2.6018245,1.2191329,0.44152194,0.37270194,-1.0510561,-0.9568887
38.27606,91.617004,146.14397,179.02895,204.98099,213.894,194.00253,180.54817,141.32025,87.47652,44.877663,17.574385,7.054592,0.17143181,-0.023713656,-2.7206197,-1.8394641,1.9582565,2.9275317,2.3757248,1.4844196,0.86271024,-0.08964959,8.242762
75.19697,138.25966,178.74179,204.90222,213.40498,204.48235,171.12502,137.26035,102.30928,56.206627,17.426954,12.14785,3.6143296,-4.084411,-3.2278063,-1.448451,-0.8479777,-1.6217608,0.19759184,-0.9998752,0.8627141,3.7804742,13.721457,31.16815
148.36966,189.75598,198.93369,216.9415,202.79263,178.48969,154.38089,109.196365,50.603355,22.37809,0.06394935,-2.095045,-2.0682905,-1.9061006,-1.6785259,2.9748678,-1.1466641,-2.2119856,-3.1254404,5.215312,10.089896,19.71617,49.148754,73.61228
181.52756,194.51997,209.42198,206.3607,173.97633,146.8614,107.855545,54.747913,15.802879,3.9162464,-3.05645,6.060736,2.8342233,-3.4385993,-5.167489,1.3392363,-3.140839,-4.2053766,-2.3543622,2.2176924,17.54734,46.93024,91.70984,101.35423
140.76613,154.42781,161.4773,158.40878,126.55778,99.45153,38.29227,14.3402195,1.9220884,0.25689134,-3.5005288,7.3083525,1.2438433,-4.4348516,-7.9809713,-0.5137444,-4.0376754,-6.8831253,-3.7499835,8.860214,33.478382,74.9038,104.62661,101.15947
119.87233,116.88505,123.55983,115.067,81.18091,41.350834,6.3047147,-2.0001423,-2.9715643,-0.68582857,-4.533004,7.031809,4.7283964,-1.2876841,-4.84843,-3.6455815,-5.063087,-7.951368,5.3935914,27.038982,75.42887,96.75863,106.86739,102.91417
217.70744,164.17609,146.8697,100.78814,42.05561,23.296156,-2.4990501,-4.6623483,-4.222685,-4.0879173,-3.4331222,6.5762115,7.5469003,0.17990626,-0.8641063,-0.30293804,-0.26791057,15.224263,38.705414,96.01626,146.84808,166.44716,160.24767,169.18312
248.54509,210.29268,135.00124,65.61067,22.342966,3.7618115,-3.5584059,-5.0900435,-7.910028,-5.88534,-6.0131187,-5.883113,-2.1216114,-6.132428,-3.662432,2.3591735,11.756953,63.849056,121.6601,167.75308,212.02225,217.491,216.36888,197.11047
225.11534,173.45695,90.26176,26.747942,-1.8991106,-9.476059,-6.639629,-7.335986,-8.157699,-5.2726455,-4.435254,-4.178774,0.33769816,-5.142103,2.9372387,27.722073,75.743515,133.16496,180.61151,210.39471,232.42723,233.79495,221.12952,192.8132
139.33046,67.34625,12.226465,0.055548955,-6.8832207,-6.8321652,-9.775972,-7.575224,-9.253089,-8.773856,-7.9481936,-5.952851,-1.2042152,0.39143437,18.599316,60.596855,126.965614,170.47206,209.85097,209.9402,214.90036,213.40926,189.75511,150.78534
72.32469,25.551313,-3.9248307,-1.8635447,-6.431566,-7.508084,-8.893204,-8.3184,-9.330672,-4.4974375,-4.869458,8.766537,10.023799,20.259525,61.750423,118.50394,176.47472,209.96513,225.64157,212.12196,200.15489,181.96942,137.44868,76.76048
17.832678,-0.41583368,-0.7226161,0.6750526,-8.343376,-6.502793,-10.3420105,-9.397178,-11.689174,-11.403985,-8.30006,6.277957,21.911474,55.68434,117.98067,165.97745,197.44452,209.28793,222.29515,203.58354,188.84581,153.22754,105.64597,44.412846
-0.17648077,-4.490037,-1.5315729,-2.6692526,-7.8228827,-7.7077856,-10.008076,-10.496705,-12.472827,-11.131493,-1.6231409,27.846018,67.46257,110.08413,162.75934,199.20341,214.5883,219.21407,214.95633,198.8179,161.713,121.328255,55.558846,12.879279
-0.6580563,-0.3302099,0.7332041,-1.3871781,-5.995218,-1.2633954,-0.45379236,-5.3919635,1.7299554,9.668909,22.4957,56.48345,100.01135,159.78963,190.08385,205.5758,207.07825,196.2974,186.29428,145.13866,86.87732,30.366215,7.6374087,-0.3955942
-0.32313263,0.15385383,0.72497475,-0.50595564,-0.68425655,5.9338694,8.267469,17.345966,31.655918,34.9869,70.24052,101.722374,155.64482,189.43723,198.16531,193.91415,185.43909,147.95174,107.02026,59.942104,30.022392,4.4224315,-0.76734376,-1.5314722
0.21639094,0.20616426,-0.31455567,-1.070459,0.76742727,0.4471211,4.117165,15.980445,29.072882,70.91945,128.06746,191.54593,228.4843,234.92471,228.9227,217.69249,198.1205,150.93974,92.389946,44.40649,14.075632,1.1777687,-1.0611912,-1.5274802
0.17047161,0.033260792,-0.791486,-0.5850413,-0.07602891,4.8611894,8.028249,20.337074,65.06502,126.69298,173.77003,218.4113,228.9402,230.94164,221.34482,196.5416,151.58424,112.73029,65.90537,28.442205,8.515669,0.6174242,-1.0611912,-1.5594152
0.18267943,0.5862956,0.018432185,-1.5235338,0.3469629,-2.4257348,17.638763,61.036907,131.8495,193.63248,233.639,254.34639,249.60912,241.29681,216.07312,175.48572,123.6198,74.63313,35.1663,12.269743,1.9167255,0.49728793,-1.0611912,-1.5274802
-0.70153534,-0.78704786,-0.004821226,-0.23323701,-2.1441915,19.010933,42.525635,90.59582,147.56273,178.2433,184.86237,198.02052,190.316,167.66582,131.41287,99.94413,53.703007,15.506723,1.1281638,1.2396178,1.7737381,1.4584124,0.3750369,-1.5274802
0.33032864,1.9376754,1.5756661,1.0597298,21.84486,72.03469,134.72179,187.09532,224.74205,232.68773,231.80182,217.86464,194.08354,151.71971,103.01194,46.352055,19.104658,-1.4263988,-0.6428782,0.115793966,-0.2954676,-1.8041296,-1.9219452,-1.0712492
0.9660242,0.07004077,2.1134844,17.391012,50.028793,96.60854,146.33212,176.41924,183.6241,185.97044,181.38751,160.82358,131.21288,96.6241,48.521133,9.866549,-1.1821787,-4.881356,-1.0192705,-0.50924814,0.07444542,-0.22467163,-0.9766365,-0.9249536
0.5281169,5.444681,18.62343,48.254337,93.48891,138.33876,168.17451,186.37239,182.04172,174.58195,155.18176,128.11261,94.24346,48.05177,13.072903,-5.313791,-4.992412,-4.68313,-1.0192705,-0.50924814,0.009416615,-0.18679972,-0.98758924,-0.9249536
0.93237734,12.0585165,35.739216,79.2199,127.787025,162.21858,177.32533,183.41457,175.80829,153.97876,126.48631,86.691956,47.83658,15.52075,3.1587431,-3.262647,-5.2571306,-6.128443,-1.1386248,-0.9007138,0.22703469,0.38296527,-0.51980966,-0.950868
6.7803783,35.33815,75.57041,128.3238,170.54208,195.46005,209.565,209.25562,190.46179,150.15384,96.324455,56.253864,22.829668,12.460721,2.2250254,-6.9291906,-5.9072185,-5.073623,-1.1373008,-1.6739068,0.2562691,-0.8605451,-1.628317,-0.950868
46.467266,98.07836,148.20435,178.03802,194.91814,202.81468,189.63965,174.42729,133.9421,87.90861,51.53923,19.087767,9.568349,-1.1419668,-9.724368,-7.3606997,-8.006819,-7.9169636,-2.3470778,0.23893286,0.67232305,0.64219743,1.167109,15.500409
104.86056,159.1934,216.81476,244.59912,252.57571,237.81656,210.42928,181.99269,135.4273,83.111496,43.401222,2.8650415,-5.00288,-7.556507,-8.178853,-15.107565,-6.2873187,-8.99796,-4.830428,-1.6263534,0.35670614,0.15477392,4.4907146,56.153206
120.59749,141.44373,170.34749,192.02661,182.29512,170.04294,139.05653,85.79606,53.459198,16.240084,6.388795,-9.693673,-10.582514,-10.627149,-11.088608,-7.560783,-8.594605,-10.477522,-4.0812426,-1.2716334,1.7692509,9.808195,43.750565,117.437904
194.5906,217.24506,242.04704,242.36342,209.70763,172.84308,102.103096,51.79761,24.966434,12.546241,8.6319685,-2.9371674,-6.5727997,-5.9534717,-6.981137,-7.4167213,-9.853142,-5.312305,-3.4623163,-2.526078,13.903585,41.174294,89.96566,154.32759
213.93495,215.59038,213.43945,195.39392,154.35518,114.39642,59.09784,18.030354,-1.4236286,-4.9619274,-3.6770597,-7.252243,-7.2813344,-6.680994,-7.8367796,-8.438595,-6.9201818,-5.7378497,-2.458226,19.507431,53.26957,108.77991,160.26396,183.11398
186.44952,180.59506,165.15573,135.59224,99.38986,54.85246,19.144238,0.06907525,-4.920519,-5.3818407,-5.961576,-6.593977,-7.021929,-6.8255486,-8.377454,-10.752848,-11.36284,-4.9542847,12.826925,42.13979,96.541664,143.35347,174.05489,194.01437
187.98613,172.34001,133.46477,96.6074,58.557777,20.504515,-1.1640675,-5.108618,-4.8981366,-5.46242,-6.1615863,-5.0011883,-6.726395,-6.2209496,-7.391565,-11.389267,-3.2475648,17.070707,50.469646,91.09637,149.00237,186.1451,196.24846,216.95569
176.66962,159.5619,107.94267,71.55499,34.473614,6.702427,1.0196677,0.7255207,-1.5694948,-3.4536285,-0.78202397,-1.4124413,-3.7622898,-6.2475595,-6.129245,-2.3518255,13.551416,49.40265,88.96704,137.94037,180.95045,209.44853,204.97958,229.35475
112.23147,81.65347,42.979225,25.808296,1.8200877,-2.4506083,-5.347562,-6.003562,-5.163627,-8.345736,-8.98425,-8.813252,-7.8962774,-6.5747104,-3.0152838,13.061645,49.789078,100.481514,148.55925,189.43217,194.28526,196.72969,186.31891,184.09059
100.60887,63.42523,25.057594,8.177081,0.95802563,-1.544083,-2.1297138,-4.4255886,-3.284039,-5.7406483,-4.4743457,-7.1572933,-5.971808,-1.7117041,12.722546,47.313843,112.61215,169.50516,195.68207,222.1195,209.62808,209.3871,193.0084,157.81194
48.424915,18.348022,9.146198,5.0168123,-1.1044259,-2.314483,-4.233459,-6.3803225,-5.517181,-2.2070537,-2.1705258,-5.1146994,-4.0488043,14.381195,50.207382,101.15687,160.5254,189.38226,196.55038,198.54306,178.25351,162.0484,134.48029,106.10032
13.561585,-2.4806695,2.3184044,-3.8351731,-3.2636068,-1.4484677,-4.848491,-6.26451,-6.7245226,-6.370308,-6.953735,-6.7179484,9.211041,47.556297,102.39518,150.04614,167.75061,188.19911,198.65,192.22629,161.63043,132.17545,94.02983,47.480873
2.8765244,5.1802025,5.875568,7.9939756,5.3898444,-2.8211086,-4.1399417,-6.474722,-1.4440734,3.4232874,32.48386,33.039406,51.23143,95.77107,172.93777,215.94098,242.74173,255.99019,234.89763,205.324,154.38182,100.03302,43.806534,7.166581
1.2877921,3.5928478,5.7489176,5.10814,2.2197886,-5.118478,2.1865678,-4.620985,5.491732,25.952652,40.21394,73.45405,118.463684,192.40202,241.55507,249.64455,259.33658,245.91176,219.35562,171.0709,111.23122,45.26696,10.204208,-0.041782252
-0.7195238,-0.82090545,-0.76633835,-0.6479615,-3.2471395,0.057342697,0.92144126,6.691845,16.948837,14.756308,42.03435,78.700294,134.52573,177.06181,186.05824,184.3277,174.67044,136.82556,99.072075,54.15475,24.999805,5.16879,0.42812714,-1.5274802
-1.0622379,-1.0181879,-1.0781994,-1.010418,-3.0056868,0.1740534,-0.31311944,6.020004,15.229386,42.448376,81.891655,133.75252,170.58559,188.66208,182.99469,180.07155,163.44441,122.237686,75.47826,37.882004,12.33159,1.9619992,0.36408418,-1.5274802
0.5228997,0.81144595,1.8389336,1.3858291,5.489895,0.5933596,10.357343,22.439337,67.33746,135.19615,195.06508,248.55196,260.02103,267.8648,256.99652,229.67055,181.80751,121.31802,66.34448,29.880947,8.265881,1.2556938,-0.46478134,-1.2576028
-0.5184082,-0.06686105,0.9493904,0.8594561,1.5633209,7.248134,18.05256,46.197693,104.51057,142.59465,175.34233,190.03212,198.41794,184.15506,163.48242,134.4363,91.62186,54.8629,25.689735,8.381105,2.180993,1.4068098,0.3750369,-1.5594152
0.48199344,0.9122075,0.8855119,1.1620821,7.817814,24.098236,58.699516,126.35103,200.3002,244.04552,254.83694,263.46878,257.64935,237.15663,198.49638,135.62009,69.28705,27.268265,9.251824,5.1627274,1.9235581,0.5279217,-0.9216081,-1.1766919
